-93.9324466005	-77.6443148696	-7.25570933683	-34.6135888579	5.4886827741	-33.4910384618	27.2345709379	1.17044233608	20.8724300994	-39.3460540987	90.7953224756	-21.9092046566	10.3263309342	-12.862959875	8.7012382897
-3.24562499054	-38.4907566745	-63.1173185867	35.4674810026	-42.8912715376	-15.4685767913	30.4357653063	-5.38933659172	-14.462528017	19.3927656651	-38.8564850947	40.0424769921	-7.73266388692	21.2854568671	-3.1037784778
-57.0736969992	-36.5204269602	-50.0463106052	-20.2978742883	-42.6253187441	4.87697786961	15.2163595685	-2.97065623266	-12.0632437344	18.8743307912	-49.7615245464	12.201613489	-29.1689871107	9.04805603768	-14.0349284313
-36.928926853	-17.9657913531	-46.9106284457	-25.9250638365	-48.8487956746	-22.0286314777	15.6535321063	0.779099350632	-22.1591498359	9.8222224324	-54.953361344	7.42928518962	-36.8719123828	1.19897956345	-12.6536108008
-38.738606528	-19.9175220805	-53.906285598	-34.8182658484	-35.9199993765	-18.9551312902	9.99745670357	0.824043171137	-24.1982533504	13.9909129987	-52.1831960931	5.43537683681	-34.8500469498	-1.45094539003	-20.1295516747
-18.8919407852	-20.8751977597	-59.9011609687	2.47287175407	-72.5657127336	0.884086493551	29.3754148628	-2.70803824514	-7.06277693909	17.4481371421	-43.306932288	21.0843925736	-18.7451813969	15.8185073066	-10.479239752
-54.6341210319	-30.4951498518	-52.5581583695	-32.6443024256	-43.6572824745	-0.151814060857	12.996939069	-1.13758264852	-23.4468871785	13.6975381724	-53.5050546296	10.8114145978	-33.9153205958	6.4325068557	-15.1612149392
-47.4472988706	-30.1872817974	-56.2639605099	-16.7585105736	-47.7118963305	13.1904356215	12.0169814309	-4.18900391778	-12.0121437335	14.5181499826	-50.7302497381	20.9278193985	-30.6779319451	11.6711072591	-8.11518486386
-57.3073922697	-38.1025456491	-49.6774250461	-18.0898316207	-41.9553949537	13.5811748875	12.5864063509	-4.35778189976	-18.2419571846	13.4890151176	-52.1787965018	16.9055604071	-37.1490392784	6.74231098557	-6.60273730568
54.7077550351	-5.96261171563	-38.5836787581	63.0528167726	-103.91678851	-33.6350536531	53.1162798052	10.853797777	5.9934837552	4.5439951	-25.3449557846	6.0755310774	-4.43439065228	9.33410190295	7.47645404093
-64.3065178466	-34.9237560948	-38.7418901324	-25.5635508599	-29.8798552854	11.4874292792	7.28939205047	-3.13770918776	-11.9618822066	19.1993496082	-50.6153756969	18.7517094715	-39.0448227481	7.83989130696	-12.0960075436
-31.1623223904	-29.223476286	-53.1346172921	-5.6397253032	-63.9244253685	-4.70603866828	30.0708566461	-0.364311082068	-10.3002291244	17.3074850545	-52.5266745726	16.8014790285	-21.8438080584	15.3986119798	-8.09052792156
-18.3280965666	-21.8037339674	-52.276803674	2.51574360991	-73.2135057334	-10.7992240277	32.5281991039	-0.0668312071386	-8.21174921811	16.5224604212	-50.712845668	9.91248672351	-22.5894865513	10.0487783437	-9.25666706169
-38.7545453629	-24.0646800643	-44.5229658187	-8.79198893935	-48.8525880616	-6.41460905954	19.8503770484	-7.07733410863	-12.7378953081	19.5844817014	-54.1812122042	16.4437696126	-28.0609513229	10.734101486	-12.8935006575
-47.4971873037	-27.5224889765	-51.1745048733	-24.291853421	-44.4248699455	-2.10588333464	16.0895317411	-7.91104862629	-16.2435131634	18.3123963974	-50.174570304	16.1394018409	-26.8647690406	12.7865009344	-16.6146753594
-85.6230031852	-29.9558941594	29.9485385423	0.604464744284	-12.6814123176	-18.1880564795	-4.0415579731	33.0880202683	11.430718114	44.1057020244	-8.09805270319	2.37212701327	23.5877977974	-5.32687972777	-14.5784363868
-47.8352558076	-66.7666286593	0.0418651554405	51.133972801	19.5125030471	-10.3646640866	-12.8880514033	42.871113436	3.65793003935	22.8268080153	1.49380732023	5.4493652063	3.28464513306	3.9812404397	-9.69887664727
-77.8282407313	-22.9048077768	25.226748729	-20.3137643621	-16.810058392	-29.84526793	11.9813767795	20.3684801311	-2.17446223672	58.2547549103	4.5733798408	17.5877123344	12.4712340727	-9.17465920299	-23.2132158609
-66.2063170042	-45.4537937581	-8.12380949738	21.2653371342	17.1788008332	-16.1820123004	6.07552193219	-8.67940116263	-24.8538689384	42.0707897632	-9.33429029063	56.8573918096	19.7732539057	7.0342027695	-8.24412752282
-97.7511058217	-45.9049015441	-10.8143950927	-15.4974100254	9.66881775104	-35.5277187433	8.67688826891	-22.8006715547	-13.5086644712	24.6703973177	-21.6133677601	25.1562621368	18.9008009655	20.4385607415	-10.6692383628
-70.0727605613	-48.8651214939	6.51134577053	29.8033262916	2.80171887902	-5.74342272956	-15.8674535466	24.7326681303	-4.69839297521	23.9230039984	-14.3882713002	3.6787847608	13.7567159034	0.401194735617	-6.94101097291
-66.9174463941	-48.2230411007	1.31868458259	34.0201284872	-0.797761410402	8.16570878446	-8.46849858324	5.37625037526	-7.54211185649	34.6683693159	-1.10468751105	21.5304462983	17.5791766896	-3.58145267724	-12.2288843162
-52.6763480386	-69.5800966469	5.19664531295	64.3430223805	19.0024033969	-6.33740547793	-14.2878514054	30.6897240929	7.49392044266	27.5007805527	-3.94196481714	10.1208283571	-3.25554281981	-4.83933069381	-12.1026804497
-87.836447473	-30.3878641797	26.3155760776	0.703567669831	-20.2281760311	1.853345392	-0.712841642	25.335483366	17.0106465172	51.1022588953	-6.34760076612	4.51663229994	20.9755168299	-9.7461803206	-16.7394145192
-70.1559378447	-70.3076143221	-25.7655938147	44.1672893492	13.9261704157	10.9994220112	-19.079709073	11.2742952952	0.639407846901	7.35212060105	-11.2870206598	-13.5075290308	11.1852435349	9.89524118824	-8.3606618539
-54.199356024	-40.5437488793	12.2073298242	82.2564198819	22.4002529595	-7.35724426095	-5.25500584388	-40.5952670773	-12.7262788969	46.4542779971	-6.17038575226	49.3554798379	24.7091268549	4.50430598905	-23.2693611146
-46.3585127158	-63.7219473139	3.25250636674	98.2966017776	14.2736764246	27.9328640128	-25.897370215	-3.33705354004	8.41627257717	15.9781659777	-9.8747664842	9.57107269184	-1.37217338862	-12.8930621457	-2.38069833514
-86.1786994509	-21.6799100594	37.7252352425	-9.85590521729	-14.602690253	-11.5338331604	9.00003661586	22.7551690576	23.1277878246	54.8998358334	-2.17131980742	18.2559760429	8.08417635841	-2.88640470129	-15.6023281064
-110.302014369	-47.3447088587	-16.7617124994	-28.3647007559	-23.0255117394	14.6521444348	12.6702692059	-54.1347800995	15.1903079805	8.02791123264	20.0737601167	9.32768257015	7.80564601499	-5.30954347516	-9.14932036688
-93.4515755903	-42.5381300625	-10.4378208865	-20.048963808	-28.4981491942	18.3391679859	-1.27877730885	22.0873097075	-2.34308324104	34.9427116056	1.71138199134	5.50239302934	32.0286505848	4.51750842707	-20.162320816
-48.7289806089	-70.451282751	-12.6328369944	58.8240088938	34.0896232036	-28.9936867045	-3.92854641536	-7.11313269524	-44.3391611164	12.9792228999	-16.3107287142	29.7616841041	-15.1665910148	-8.12516785637	-6.90133316807
-92.0096655858	-6.09369804714	64.2939965588	-13.5149602221	-37.6726523077	9.03357510449	-0.897091882713	10.3643015905	18.3716315585	56.2901831212	-5.94157721486	23.765714146	-3.57148566486	-4.12679867606	-7.01571711526
-88.6038470809	-79.723513309	-37.7646567675	41.3790216736	1.16131174868	58.2646417851	-19.9425673463	-1.70126934716	-31.0840832774	2.86112705077	-27.4516516443	7.29563492094	13.5256212858	20.9181901932	-4.5740392586
-95.9379753448	-91.1222472928	-58.0936798528	-16.4196765741	-3.9546985111	16.2893927842	0.379343497303	-11.1320924684	-17.5006324857	-17.8833307743	18.4984362663	-3.93488265525	21.1291873114	5.72974947912	-15.2303242289
-92.0988044734	-88.7837278607	-45.3173909945	35.822801353	-0.497796741475	61.4454217512	-25.3342241483	8.64682185461	-44.3863795477	-12.4179520131	-30.4762781527	-3.78503486272	12.7763374083	20.0256921258	0.51478536234
72.9864433345	22.4088324969	-85.1992098642	-43.1186414536	-34.4174969337	-20.0177928686	-45.1764538178	-5.2604852988	5.11645866509	-8.8054646039	-8.63173208665	-24.8654643153	7.91268784711	-14.2387780551	-47.8283915867
71.6020466042	-5.9594013238	12.1990054734	-36.1784945703	20.915929582	-65.4012575811	-18.8723539986	7.65495019059	15.1766815325	12.7125405309	-2.85448265169	21.1744657666	0.636941972519	30.1348775621	-44.2236909951
75.6876255584	-33.1930294522	34.5193363716	-45.4339658256	3.00826749678	-14.7456442452	-12.7083258013	7.82307841436	34.5978750157	1.72807381768	7.14068815076	5.37869707002	-10.4975867924	27.0863245482	-24.173556687
60.1470439332	3.11870008585	4.79337143428	-48.8988399504	-19.9857929166	-32.8947254516	-9.29897220551	-1.33678636784	47.647530415	6.10857048382	-4.7442588782	16.0494938495	-3.71276329572	36.6764659104	-38.0283514934
89.5577141508	6.48875919062	-64.2469207548	-41.962118424	-25.5972636757	-5.88037639049	-36.5441921352	2.50787831796	7.29196383101	3.25859397384	0.974352097529	-6.97956525203	5.48492838069	-12.0759603297	-43.4655793721
58.5859215325	-19.1002436444	8.45296709543	-72.3409506538	-2.06861289468	-16.1764566129	-10.3836016259	-1.49879520981	51.1893630776	-5.4643237439	1.52124389686	8.21259872909	-11.2197710394	38.0720418118	-27.3894698613
95.824798231	-42.3357793211	30.4841001124	-46.0684597583	19.0375757706	-24.7347609405	-6.8068166845	9.4685930646	32.3232882946	4.479749144	12.0134500433	16.2047331639	-2.74669970365	41.9193398327	-27.5317546423
53.5538193728	-9.59233457595	30.4455051092	-59.9607121726	6.24397969028	-41.8467333428	-11.2153252461	-17.9487617533	42.7380700031	15.5078447989	-3.80296247192	19.5452735707	-0.0511464000814	46.1804537751	-44.5312713215
96.7538281847	-31.4570531765	28.9200036126	-44.9424236254	5.77707476186	-12.8934231548	-19.5964964062	26.5506071248	27.0159366097	-0.483623747235	13.3214312798	7.04347838154	-0.300667826788	36.2000970046	-20.9173971317
96.8768471349	-34.714866544	15.7538888691	-55.0241018084	5.42662323843	-14.9294256916	-17.6108752206	13.2105844408	34.1149651717	-7.50726087361	-2.7454816498	4.74448124464	-12.9635693235	23.9817238388	-23.0897345683
76.8464430389	4.30576050768	1.35562157882	-58.2164063692	-5.54790667607	-22.4338303109	-29.4285689269	7.83075403977	45.7785570316	4.83232324108	-5.08373427476	20.8061411782	-16.4498601687	41.8544068836	-40.3895572756
59.7977544346	-27.1602674764	-21.1871629034	-57.527638315	14.4615466972	-44.1440070237	-9.91411526214	-30.7381838251	26.4354110677	11.5012587111	8.39190192818	21.5825494372	20.8080454979	44.3066687815	-48.5194262711
99.189089688	-30.7362241463	43.3881618605	-29.4290344727	4.36958590147	-3.98646312899	-18.0979112385	-6.71896106889	25.2596109272	9.45119334992	10.7646914634	10.3570024524	3.7667763883	26.1928416584	-21.54583548
77.9938769026	-3.39084925694	19.6524196864	-50.245027452	2.86699240987	-53.6844758661	-17.8589830729	-9.64120929829	24.8109948116	6.3834416541	-5.71576636429	11.19589068	-4.04510173099	34.7436631111	-42.5751916448
37.8719762885	4.46853574102	33.4562966454	-20.3830482585	-5.01730348914	-21.062983998	-25.5711694969	1.66322128739	19.5353783066	16.5258443369	-1.87772803667	9.97243148527	-10.2928030767	24.7672531593	-27.7435357368
71.8525631917	-24.0154896443	9.14018409935	-38.5178619147	20.5692623549	-80.760124021	-14.7415064889	-13.3037391952	7.06251534129	0.266874227588	-4.99812880348	7.41604900432	-11.5870160151	25.9655590862	-39.0862022136
100.431664557	2.13287532167	-42.6836000002	-50.0563625835	-23.0207790242	-13.9679329581	-38.0253767338	-3.44053926027	0.944051690729	-2.00608274906	-3.56647462294	-11.4659640382	4.29488086596	-7.22217829606	-34.972815906
60.0197495922	-0.928194346657	-22.9291400583	-33.3312172135	3.13136943783	-58.5812298573	-30.5094473592	-18.6346599025	13.7355241313	0.83383598306	-18.3545966784	9.73817460402	-13.2783883247	13.4353267	-40.6856980271
60.2005912885	-13.8277984739	49.4568979802	-14.4839486175	21.1963834672	-56.1930926442	-15.8800807463	6.59783747517	18.9814826128	7.88393663782	2.32804096552	17.1670410966	-19.3745460856	25.5921743851	-26.8408025017
70.8435812078	-39.8560111074	-3.22806889118	-61.4927913835	-3.82574036004	-28.4783580267	-13.1933227977	-30.4649669183	18.1612445476	-0.487497272326	1.93084784869	-10.02157846	0.884701433277	17.2189180751	-26.9456471609
60.9350536236	-16.1437591837	-3.3850706889	-34.7842504347	25.1668658589	-23.4716984134	-25.2515605527	-7.57911836151	31.2878370254	5.86213820011	-7.15419653329	36.6423209012	-10.7539545414	46.8143337598	-25.7970229301
64.5794173345	-2.50585488096	43.2377495176	-52.7693304279	9.2820345079	-55.1483824389	-14.6661103343	-1.14597716335	32.5854928305	15.5793642022	-5.20064450864	17.8563208117	-8.14496552686	39.7073338419	-42.2220113564
5.10034160452	19.0972837996	111.13903299	-5.71465642221	-1.09778375363	-33.5617906551	-6.06032278303	3.56042450511	25.3505128564	11.3292595513	-5.54855406534	16.44099522	-26.2881195013	15.0298473571	-16.1498495046
2.36967940147	50.302774775	66.4729923599	-6.42398877168	-20.0292040973	-12.7695192741	-30.1250285313	12.6948190367	13.320429256	2.46269347374	15.6603789707	12.6555912715	-10.0753744356	7.64449629981	-11.5734139814
-91.4767151322	-84.0286898136	-23.6312157268	-49.0114301464	-9.79192997838	-20.2133569956	25.2177241369	-16.1232018849	-10.9915407328	-37.4307388196	74.8957434279	-9.62143529019	-8.72297609636	-28.8568026556	6.15213866362
-96.961849914	-83.1484041374	-23.6412967106	-43.2026856983	-12.8480484442	-9.93987859768	25.7377818538	-23.1725802234	3.87355003593	-38.7780325211	74.9032779228	-16.6586553386	-13.2315544661	-27.0411044305	6.1687944447
-99.1286735958	-80.7572847912	-16.1679181556	-49.2797276927	-17.3596811305	-7.43413080554	27.9972660454	-15.8585754936	2.79013301388	-40.4793763127	86.6579554859	-13.8660309563	-13.2458058879	-31.14769222	8.16383381441
-109.018691704	-85.1558048477	-35.2247210299	-59.4261634656	-20.0849427587	0.796272652126	26.4146339176	-21.2382740165	-1.25482299199	-39.7038731114	62.8084397553	-17.3341506684	-11.7496900532	-21.7741039439	3.36311687239
-103.623163391	-84.4627729332	-30.7057429399	-52.091430858	-17.927563978	-1.03942003299	20.3732041774	-14.0671421732	-0.212480981567	-39.2097042335	64.6771682302	-20.0187519361	-4.26514095984	-24.935058595	4.73446487529
-92.7472001611	-85.8432445022	-18.4978243798	-43.5123778144	-10.6682433338	-19.0924531801	29.2646031188	-14.0838198123	-3.34894894525	-39.6082668162	83.406027631	-16.0530798076	-14.2547783596	-32.6247051935	3.57507068144
-105.224169206	-83.3855019624	-42.0969824287	-64.1295266749	-25.5633740565	11.2988986122	24.7798732958	-14.5282341625	-15.7700578614	-33.0361423333	58.5097860871	-9.2041589933	-8.25409465107	-19.6854462371	0.0609471204578
-94.823168028	-88.1045582248	-27.0450707754	-53.7883442764	-15.4153935912	-10.4923694069	28.0144902545	-10.3537280826	-5.34722863346	-39.7368263908	79.3075783075	-15.0821198834	-12.7709491606	-29.6445618401	1.23969762622
-95.2844649647	-85.1968595623	-22.6411132198	-55.8784507757	-20.006934148	-12.7533802376	28.1110428346	-6.78001065649	-8.00221026179	-40.7416923275	76.6248575504	-18.2738804178	-19.2426456105	-31.9824710059	2.83654295198
-94.5037773827	-82.6690521262	-31.585172198	-52.0833442604	-16.9731910591	-8.7039887406	25.6794608373	-16.7909126092	-8.0009903563	-39.8304190158	68.3831886635	-17.215699414	-18.2816829301	-31.0151914984	2.14960983288
-86.2170676286	-86.0888956173	-38.9078422718	-49.1348583429	-1.07295663398	-24.1563695071	29.8494997474	-24.1373983673	-5.73886634616	-32.6716911263	75.4326822215	-5.79651653077	-8.79521170195	-16.7421913199	-4.13814547193
-94.5263489943	-88.276203888	-26.3849904486	-43.8083703866	-9.23893111336	-14.1075865426	30.6867249618	-18.0055951093	5.87814999391	-38.8075794414	81.5134755715	-16.9753598989	-19.7699608511	-28.5265052692	2.50430146107
-91.9817305406	-77.9242602016	-26.5693220761	-56.6711957463	-14.5577497755	-36.1813629349	31.2371037491	-22.9297482907	-6.47497862119	-29.9558490746	85.3709738317	-23.0093131656	3.57374711205	-22.9013824162	-12.0507275311
-97.1296985898	-85.3264343289	-19.3430310085	-46.8556714603	-13.5025681137	-14.3800594681	32.2632928466	-16.5866931884	7.76016578977	-42.268916792	88.2905179117	-20.4428293592	-18.6292364642	-33.4418994912	5.89056915226
-101.155329441	-88.0769772552	-46.8974695048	-59.2950367691	-17.4745083848	0.726939031017	21.2900628119	-11.0582283574	-8.05409842817	-36.7142876885	49.6036516139	-18.5567869282	-7.95108881786	-15.5059913725	-3.45123821459
-94.8611032549	-92.3313544983	-46.176615198	-61.905769638	-7.07560821953	-15.6807246935	28.9443190478	-5.97152189126	-12.3296577395	-37.8913661323	64.9422634157	-14.3216708819	-17.7446067377	-14.5545360944	-4.22572456667
-96.9730145746	-85.8406045251	-26.627952886	-37.2953372601	-13.9824418897	-4.31415940949	19.9920625435	-17.5755014179	0.662644717479	-34.0443983383	59.5668917422	-15.098637169	-9.96672380208	-22.9565243025	4.52888911787
43.769525228	32.0341584129	-18.4294423101	-4.14842673204	-1.42024930525	2.8353195203	20.7756847541	11.7947436216	-6.21979998731	18.6207096046	20.1064256307	-26.3104163544	-2.52804086524	-28.104318706	-17.4983669811
47.4785355905	30.8521808494	-7.88256350431	-5.86643023279	-2.99376667036	7.81816212556	14.5251798331	17.9236020756	2.98487876771	13.7994457084	18.8887511213	-18.4573401374	1.64177510813	-22.3128662769	-12.0611531799
36.5379177039	33.4622105957	-17.6498037315	0.378860851628	-20.1037979175	18.191530642	6.45290401288	7.3561091499	5.55437983644	15.7641520666	10.2144261945	-29.2020173599	0.175466747936	-28.161875706	-19.3654501231
33.2987382997	11.2358791011	-13.7443347497	43.8421532863	22.5139411889	13.524801525	18.4306726819	-15.511969543	3.91314126638	25.4402955959	10.2018648832	8.22027493755	-2.84829027855	-2.47061652358	-1.33788186085
49.597519065	15.8510794038	11.0259951839	34.335028546	8.29294460792	19.216362002	12.0031502512	-4.09108399528	-2.30566200775	11.6568816138	7.04400732895	-10.590553239	-15.327602469	-27.1872815475	-0.169912687948
31.544497122	5.13114064356	-13.9602612737	61.5981643406	-3.10942905468	42.6230054624	4.05537178435	-20.8487981862	4.75712605596	20.2588568111	0.247929171551	-8.91394178231	-7.06841417214	-21.786358718	-2.93919393473
43.230335931	29.3791389099	-25.5519088696	44.7690502297	-4.96839525285	25.4198277841	5.24962635534	-15.156997135	12.1027881085	29.1135238104	15.9220939984	1.74319447762	5.06615930572	-1.0021584789	-21.3288653724
30.6801549399	-0.552275324568	4.07310742755	57.8860828672	1.89411869974	31.8088304585	7.67676337127	-9.24834254741	-2.1116936881	14.5366988197	4.45783478809	-17.6123364348	-15.2301310625	-31.3129194635	-1.42002915645
34.7341977309	12.350176092	11.5060388642	42.8430162837	1.6149507279	21.7364815666	22.4523092437	-8.6731489055	0.0335476245046	29.7801958143	22.2213971259	-13.2174933802	4.71918533504	-12.2253955646	-13.3108286996
37.4090481775	15.7330156787	4.32187388538	27.5263443451	-2.59797726908	20.8913495893	17.2783487484	-0.64406741433	4.03987038725	18.9975385396	11.7195936634	-17.5993727352	-5.53539595862	-15.716998781	-12.6461338695
37.4355952063	37.6679722581	-1.01666553612	6.04034562653	-1.37017583009	30.2865455859	23.9052810216	-5.70814418612	-10.2032346969	21.1598234038	5.56997998881	-21.7789838861	8.13104382924	-23.1367923605	-1.35001042871
30.7079763633	16.972726017	3.89922318907	4.01179888822	5.27246563598	7.82817621223	32.3754704019	3.61629992186	-6.05676788866	20.1402083526	15.7514670899	-18.1210099938	-1.7308819761	-25.8069952615	-9.15059244537
38.9011918486	39.830153832	-6.6772103027	-4.45892955037	4.6253717799	-9.21601314906	27.8038285048	-4.13256724493	-16.9524631741	28.8690892238	20.9651257369	-20.9383811942	20.8090294301	-27.4602163866	-19.207422341
56.3705817388	44.1084343006	-90.7837689143	-6.95650574781	-23.6865039485	15.9207734998	-17.0975894803	-2.45257961545	15.7383843422	10.1635393457	-0.556950103606	-22.3210323491	1.88020444115	-16.7348494367	-40.5984536383
44.7897187069	32.9998135795	-31.961291639	-6.42228154455	-4.55851628416	6.89695963336	15.1116561712	11.4953757406	2.26440983981	16.2580245484	10.7120853616	-40.36249039	-8.22797844591	-35.0392196345	-20.204769846
40.7300852555	33.5494601706	-4.45223157691	-14.4495403743	-4.0300990189	3.75678541239	20.1653361193	25.9750253918	-5.5099001547	14.1896535751	23.6752478587	-40.097176958	-6.75363356235	-34.3577080768	-16.5649885983
49.8538952959	23.1262707843	-23.1851551141	15.9699167341	-7.9262357056	21.130885632	6.66707081966	8.34118597426	13.3900318773	18.8449971953	22.3416600881	-9.88520578522	-0.208222892653	-23.879543209	-24.561925009
52.6664878467	39.2332952557	-44.8292194281	-7.38890646519	-15.1476059655	10.4506913324	8.92921502772	13.5170621885	7.98436866774	16.1179134117	16.0860926439	-34.7707993821	-3.01337465093	-31.5911740925	-29.782936764
41.6407870873	35.2091632747	-2.59006193634	-10.8087799704	-0.792272358558	6.46725733415	19.1808376461	25.948451828	-1.94895207443	19.8770853282	27.8626811526	-26.936160928	-1.19036823765	-29.6749461767	-17.9943943275
41.5488285029	35.8398134022	-25.9733587915	-22.1930990329	-10.5455764039	20.2485817746	16.9402153769	21.9055528223	1.5885375748	9.6275118888	12.409366066	-45.5648537467	-12.175462054	-36.5507020926	-14.2849269425
42.9255594033	36.8634579554	-23.2734179222	-12.8376320841	-10.152320246	15.3599963929	15.3415344495	6.14832123994	-9.04783475839	12.5224873377	15.5161153139	-40.5816701654	0.684027052442	-31.5922527611	-18.5121212102
34.5542829299	33.1188789857	-14.1232096708	-13.3976369959	-11.0018348691	23.4982768043	20.4602203939	8.22269571	-2.19304257112	13.6001785797	8.6093582415	-34.3174747788	0.592132692374	-30.1968786851	-12.1724172152
42.4145649049	34.0591333847	-13.2595234757	-19.7912589349	-3.27934853695	4.43913938806	16.3495418403	15.2113607126	-9.08767097185	7.44615298843	15.2422401403	-37.6103462997	-4.89399047603	-37.6540110832	-13.9246970117
37.7162043131	40.2394341747	-14.8688422551	-18.5589394755	-13.8164473447	8.2157665298	18.0659287755	10.1961447764	-5.65957675168	10.0010565612	8.88726277499	-36.232407431	0.988168488454	-34.6243567481	-11.3940332285
-47.7354313417	14.2616558155	91.6244071105	88.9272737446	1.2601968853	20.6553398701	-26.168771897	-23.2445848368	8.41516922395	11.4604580582	6.22467602748	11.2658810985	-12.1846129239	0.182055964032	23.7038658979
-47.225234099	12.7276866383	90.6035374085	91.2094003336	0.902297429912	21.0456730271	-27.9082943307	-22.6269600161	10.7809795138	8.40181556705	4.17737008848	7.30150432953	-13.9974284849	-1.59115507241	25.5465266474
-51.2565557454	36.2899891529	94.8644299309	51.504682817	-8.22287029882	16.4177398333	-15.6424964433	-12.2635851688	7.86053618917	22.2898056507	14.359153407	5.98330034519	1.74138415362	16.0163737247	17.4081859025
-51.5748391528	36.5795103571	94.5922097413	49.6676989776	-8.04492394648	15.0285922053	-14.4518349262	-12.6338064207	6.55175176603	20.7610874596	13.868946578	4.68156053268	1.25851311948	15.2727094382	17.3886168168
