-90.2441142725	-70.6476877011	-10.5916266315	-26.9988583864	4.46769569484	-23.4875102082	20.3855888625	-12.7171192611	16.5239943187	-39.3241486034	82.8206416986	-19.7071524076	9.36807227915	-16.4774712001	13.641285403	-10.3746518396	0.855957027955	-2.77183907822	1.68877747692	-18.6703436043	7.49341058283	-18.0436677094	5.29722825306	-15.3267246369	-1.29788013963	2.47396446961	-0.277260716552	8.32742797961	-1.33103866497	-8.35919154454
-93.5946786938	-79.602226185	-5.57473588947	-23.3069984202	2.74546907241	-21.4582536969	21.7332835244	-2.3050520546	26.3611980901	-40.7337282071	87.5389622899	-20.7376023949	7.55381220602	-17.9826737075	11.3585646837	-12.8771171506	2.60565173843	-4.77374400057	5.40086376997	-15.4237565887	6.66519218056	-25.0067895183	5.81811132135	-11.1194713422	0.916936266722	2.82010640587	3.61859887427	6.50798412724	-0.217564404877	-7.80208214046
-93.8351428743	-76.2035522286	-4.11933375932	-29.3646367219	0.662615067231	-29.9620257505	26.33064003	-9.79135253955	22.6749599622	-34.7680284344	92.8174287487	-17.3606993402	7.75841720001	-17.3583530282	7.26700093905	-10.9935697866	-4.85753509246	-3.00378706308	4.08435150993	-8.76510461977	1.17965535267	-26.6590634313	0.773852121361	-13.714557234	2.55731024371	-2.46274202507	0.0169625815881	7.38176968285	-0.890738163577	-10.1748485699
-93.9324466005	-77.6443148696	-7.25570933683	-34.6135888579	5.4886827741	-33.4910384618	27.2345709379	1.17044233608	20.8724300994	-39.3460540987	90.7953224756	-21.9092046566	10.3263309342	-12.862959875	8.7012382897	-15.8739421505	0.795799926527	-4.10555724618	8.40385839609	-14.0102089064	4.3096188885	-25.8589973012	2.60304574156	-15.2094054494	4.32424936806	-0.63703067744	1.0550017249	7.4811685224	0.164929252966	-8.10662471003
-3.24562499054	-38.4907566745	-63.1173185867	35.4674810026	-42.8912715376	-15.4685767913	30.4357653063	-5.38933659172	-14.462528017	19.3927656651	-38.8564850947	40.0424769921	-7.73266388692	21.2854568671	-3.1037784778	-22.6210937081	21.4205640236	35.1763557372	-5.37460564778	-2.51917908113	18.6972249644	26.7261616035	4.37302745643	33.4066192405	-3.93715823823	-16.5495435873	-14.4198638855	-5.5231365403	8.32933227527	14.8779535818
-57.0736969992	-36.5204269602	-50.0463106052	-20.2978742883	-42.6253187441	4.87697786961	15.2163595685	-2.97065623266	-12.0632437344	18.8743307912	-49.7615245464	12.201613489	-29.1689871107	9.04805603768	-14.0349284313	-6.94759463995	-5.65127847394	45.4862138235	10.4360379437	9.80301880722	26.4262849036	28.6976373406	-6.71586565707	34.4215231706	1.43574005244	-11.7941582673	-5.89910514892	-14.5652304419	7.59744430116	24.4879900912
-36.928926853	-17.9657913531	-46.9106284457	-25.9250638365	-48.8487956746	-22.0286314777	15.6535321063	0.779099350632	-22.1591498359	9.8222224324	-54.953361344	7.42928518962	-36.8719123828	1.19897956345	-12.6536108008	-11.826309278	-10.0498412727	50.8345150786	8.10713154668	8.77131546971	35.1259147976	35.4195690716	-3.74302733874	34.8062300477	1.5677589482	-18.2175642841	-4.33065164049	-9.5193909011	4.95686927469	27.9532378583
-38.738606528	-19.9175220805	-53.906285598	-34.8182658484	-35.9199993765	-18.9551312902	9.99745670357	0.824043171137	-24.1982533504	13.9909129987	-52.1831960931	5.43537683681	-34.8500469498	-1.45094539003	-20.1295516747	-12.0878488996	-8.75946674733	48.2641195899	3.62452140868	4.29226985841	29.3376653443	33.9389572178	-4.98057315788	36.269202445	3.94537374079	-20.3262798707	-4.09433312794	-9.17804484715	2.24711859909	25.4346845978
-18.8919407852	-20.8751977597	-59.9011609687	2.47287175407	-72.5657127336	0.884086493551	29.3754148628	-2.70803824514	-7.06277693909	17.4481371421	-43.306932288	21.0843925736	-18.7451813969	15.8185073066	-10.479239752	-10.5671449938	6.67350366968	41.1312971724	13.4009327148	6.95471389033	33.1912523125	22.5829641315	-4.49375488041	35.1188856715	6.32358135458	-0.557712653928	0.0777913833535	-10.5473552266	2.26789514837	28.6548428069
-54.6341210319	-30.4951498518	-52.5581583695	-32.6443024256	-43.6572824745	-0.151814060857	12.996939069	-1.13758264852	-23.4468871785	13.6975381724	-53.5050546296	10.8114145978	-33.9153205958	6.4325068557	-15.1612149392	-6.55182347004	-8.05917211659	46.5740013622	10.4416481323	8.05391988721	27.975482502	29.2519868798	-5.23241162411	39.0345104083	3.75369793724	-11.9074551208	-5.53330867262	-15.1065113987	2.91045882352	25.3426296326
-47.4472988706	-30.1872817974	-56.2639605099	-16.7585105736	-47.7118963305	13.1904356215	12.0169814309	-4.18900391778	-12.0121437335	14.5181499826	-50.7302497381	20.9278193985	-30.6779319451	11.6711072591	-8.11518486386	-9.40607608443	-0.994616720311	47.6339651249	13.8564748417	4.72557462177	35.1040303521	24.4414957028	-5.83247134841	36.6992038502	1.50669243671	-5.10118270404	0.497056307433	-16.1080770248	4.90227803018	29.7687171813
-57.3073922697	-38.1025456491	-49.6774250461	-18.0898316207	-41.9553949537	13.5811748875	12.5864063509	-4.35778189976	-18.2419571846	13.4890151176	-52.1787965018	16.9055604071	-37.1490392784	6.74231098557	-6.60273730568	-7.09162064651	-4.03010609277	47.4746716805	14.4795401207	6.25467415797	33.3096673287	27.9517164147	-7.84198218551	38.8488314859	2.21001450347	-8.52294233459	3.11792642231	-17.5307705441	4.58215680668	30.4021881602
54.7077550351	-5.96261171563	-38.5836787581	63.0528167726	-103.91678851	-33.6350536531	53.1162798052	10.853797777	5.9934837552	4.5439951	-25.3449557846	6.0755310774	-4.43439065228	9.33410190295	7.47645404093	-12.3802587612	10.6012370085	32.0400614121	1.61322554857	4.29876390068	26.3963702014	16.9851534228	-5.68208764181	18.154986897	-1.22574366969	-19.2540406948	-5.42334631087	-8.82697321996	4.40447079861	15.8572359194
-64.3065178466	-34.9237560948	-38.7418901324	-25.5635508599	-29.8798552854	11.4874292792	7.28939205047	-3.13770918776	-11.9618822066	19.1993496082	-50.6153756969	18.7517094715	-39.0448227481	7.83989130696	-12.0960075436	-7.48239726361	-6.77214777616	42.5036610362	20.6027455951	0.549559496282	38.1654671129	31.4808366648	-6.14420740733	39.6392258892	1.33379400036	-10.6137445902	-0.0473683701381	-15.1428521204	4.25116170842	26.9328383266
-31.1623223904	-29.223476286	-53.1346172921	-5.6397253032	-63.9244253685	-4.70603866828	30.0708566461	-0.364311082068	-10.3002291244	17.3074850545	-52.5266745726	16.8014790285	-21.8438080584	15.3986119798	-8.09052792156	-16.0110674913	4.17269994225	47.4642581145	4.9717994261	9.13710327271	26.2764580507	29.2949745203	-6.40812968092	35.5244444991	-2.17576608784	-15.9647015983	-8.53363031188	-15.0228084099	10.40017387	26.2964633105
-18.3280965666	-21.8037339674	-52.276803674	2.51574360991	-73.2135057334	-10.7992240277	32.5281991039	-0.0668312071386	-8.21174921811	16.5224604212	-50.712845668	9.91248672351	-22.5894865513	10.0487783437	-9.25666706169	-9.82947001899	-0.163410611297	48.1438785955	6.25023214777	10.9030084043	25.9180282199	27.3018420727	-8.84793345593	32.5311947253	2.73415716454	-10.5941148898	-4.44080519497	-15.3770393077	8.18182967892	24.6620126057
-38.7545453629	-24.0646800643	-44.5229658187	-8.79198893935	-48.8525880616	-6.41460905954	19.8503770484	-7.07733410863	-12.7378953081	19.5844817014	-54.1812122042	16.4437696126	-28.0609513229	10.734101486	-12.8935006575	-11.9425513155	-4.44078193506	48.5407905768	6.96971838341	3.58750319494	34.860519726	32.5822909323	-8.59944676172	37.1410913632	0.89574437144	-15.4235894697	-3.05302208683	-11.6181569346	5.72041800273	27.2845191582
-47.4971873037	-27.5224889765	-51.1745048733	-24.291853421	-44.4248699455	-2.10588333464	16.0895317411	-7.91104862629	-16.2435131634	18.3123963974	-50.174570304	16.1394018409	-26.8647690406	12.7865009344	-16.6146753594	-11.9903128925	-8.2896940026	47.6549794101	7.20652583119	10.1134059904	29.0959687609	31.6353880942	-9.05592053204	37.3268031318	2.5055304635	-17.9406234354	-11.5084501848	-13.8497743226	7.76628977443	26.7745242819
-85.6230031852	-29.9558941594	29.9485385423	0.604464744284	-12.6814123176	-18.1880564795	-4.0415579731	33.0880202683	11.430718114	44.1057020244	-8.09805270319	2.37212701327	23.5877977974	-5.32687972777	-14.5784363868	-2.25500857501	-26.4464095551	15.372072596	-15.2818603205	-5.66528030388	23.8570991833	18.8403632608	0.882347524153	10.740282278	-6.06299356151	-15.240488965	-12.4317587196	2.69324956401	-12.3364084189	9.93844673285
-47.8352558076	-66.7666286593	0.0418651554405	51.133972801	19.5125030471	-10.3646640866	-12.8880514033	42.871113436	3.65793003935	22.8268080153	1.49380732023	5.4493652063	3.28464513306	3.9812404397	-9.69887664727	-7.47626449288	-14.7901582222	25.0879956733	5.08294003009	-23.1226842658	20.22386659	22.9109770666	-8.07618220288	-16.3247242763	-5.52823521431	-20.7706372191	-10.7869038521	9.32986125104	-0.185028783879	11.3486511685
-77.8282407313	-22.9048077768	25.226748729	-20.3137643621	-16.810058392	-29.84526793	11.9813767795	20.3684801311	-2.17446223672	58.2547549103	4.5733798408	17.5877123344	12.4712340727	-9.17465920299	-23.2132158609	4.25199750581	-30.7020586461	13.7531734159	-10.5618789761	7.70182705804	15.768661478	21.5647346196	-5.88203865959	5.12217270109	-3.74637203116	-23.4809437022	-10.5600733601	-0.796355708877	-13.1848742908	2.73979682266
-66.2063170042	-45.4537937581	-8.12380949738	21.2653371342	17.1788008332	-16.1820123004	6.07552193219	-8.67940116263	-24.8538689384	42.0707897632	-9.33429029063	56.8573918096	19.7732539057	7.0342027695	-8.24412752282	-20.426380503	0.161707295051	8.78542913737	-11.2797982175	-16.4952989175	43.3239524299	23.0465595839	10.3532890512	34.6588302952	-16.9187225363	-4.58651988615	3.28484776189	10.6371429065	-14.5177720776	-0.625761511355
-97.7511058217	-45.9049015441	-10.8143950927	-15.4974100254	9.66881775104	-35.5277187433	8.67688826891	-22.8006715547	-13.5086644712	24.6703973177	-21.6133677601	25.1562621368	18.9008009655	20.4385607415	-10.6692383628	-12.312037905	6.07990350097	11.9220256093	-2.23425869622	-18.4798903011	34.2172729204	24.4172800363	-0.103013706467	21.520472918	0.781900356617	13.8066489675	8.21333519393	12.3374080926	0.119255584306	19.9095937374
-70.0727605613	-48.8651214939	6.51134577053	29.8033262916	2.80171887902	-5.74342272956	-15.8674535466	24.7326681303	-4.69839297521	23.9230039984	-14.3882713002	3.6787847608	13.7567159034	0.401194735617	-6.94101097291	-8.19613618666	-18.7786632578	25.2656458243	-16.6486563369	-13.4610167971	14.1566837683	25.9955012366	0.140749884586	2.19222696233	-5.91234480017	-11.431309094	-12.9852364046	4.70180979402	-9.78120680734	15.0423844414
-66.9174463941	-48.2230411007	1.31868458259	34.0201284872	-0.797761410402	8.16570878446	-8.46849858324	5.37625037526	-7.54211185649	34.6683693159	-1.10468751105	21.5304462983	17.5791766896	-3.58145267724	-12.2288843162	-1.1907785426	-19.3423838715	19.1794353933	-18.108538295	-4.68244527231	14.2127234355	22.199641783	-4.40440642886	7.15554058651	-5.30164765328	-5.81128350493	-8.46323373453	6.8055510813	-12.7498939849	5.71552233143
-52.6763480386	-69.5800966469	5.19664531295	64.3430223805	19.0024033969	-6.33740547793	-14.2878514054	30.6897240929	7.49392044266	27.5007805527	-3.94196481714	10.1208283571	-3.25554281981	-4.83933069381	-12.1026804497	-1.85978466179	-17.1795549784	29.384402018	-6.46285254171	-4.08331652541	8.05525286305	22.41060057	-10.4953231928	-8.55743907575	-4.27601785044	-17.9252146929	-9.05627471889	6.06572224455	-1.61986673177	9.51302513777
-87.836447473	-30.3878641797	26.3155760776	0.703567669831	-20.2281760311	1.853345392	-0.712841642	25.335483366	17.0106465172	51.1022588953	-6.34760076612	4.51663229994	20.9755168299	-9.7461803206	-16.7394145192	1.17613699365	-28.911950149	16.0960828878	-13.2860558839	0.154773730066	29.2182792876	17.6727140011	-0.977026831273	14.8904107873	-3.68788817626	-7.08753877969	-8.52270882047	-1.98991208798	-13.299895607	5.65308607342
-70.1559378447	-70.3076143221	-25.7655938147	44.1672893492	13.9261704157	10.9994220112	-19.079709073	11.2742952952	0.639407846901	7.35212060105	-11.2870206598	-13.5075290308	11.1852435349	9.89524118824	-8.3606618539	-11.5695741022	-20.976023884	32.7077544165	-6.61687288856	-11.3064123393	16.7132462632	14.2729095809	-3.52547517502	-4.44953065092	5.95782369152	-3.24818008856	-9.52240705587	-5.67471603392	0.330613711359	21.0099393597
-54.199356024	-40.5437488793	12.2073298242	82.2564198819	22.4002529595	-7.35724426095	-5.25500584388	-40.5952670773	-12.7262788969	46.4542779971	-6.17038575226	49.3554798379	24.7091268549	4.50430598905	-23.2693611146	-5.90452035874	-27.0028423943	9.40418909399	-23.8791587672	-7.51180548345	41.8103230528	4.76635148497	-0.587159205487	25.8363626207	-13.910886291	-5.40967331295	0.680269321749	-3.46794376914	-15.9654505512	-8.27147652113
-46.3585127158	-63.7219473139	3.25250636674	98.2966017776	14.2736764246	27.9328640128	-25.897370215	-3.33705354004	8.41627257717	15.9781659777	-9.8747664842	9.57107269184	-1.37217338862	-12.8930621457	-2.38069833514	-0.381388107827	-28.6980809278	21.5419104361	-6.09425875598	-12.4310052189	19.6667732614	4.65035442042	-3.56599926573	-1.68822448297	-3.83879990697	-1.82012101571	-2.62411946857	8.01932685793	-11.2885641346	8.86513529034
-86.1786994509	-21.6799100594	37.7252352425	-9.85590521729	-14.602690253	-11.5338331604	9.00003661586	22.7551690576	23.1277878246	54.8998358334	-2.17131980742	18.2559760429	8.08417635841	-2.88640470129	-15.6023281064	-10.6281817323	-19.5902170437	12.4190325142	-3.95103952051	-10.7426897015	24.5504450361	21.1029475066	0.816574121904	3.36752454926	-6.88127190423	-12.4548285291	-3.99575795481	5.9192666061	-8.24394672759	8.21019008549
-110.302014369	-47.3447088587	-16.7617124994	-28.3647007559	-23.0255117394	14.6521444348	12.6702692059	-54.1347800995	15.1903079805	8.02791123264	20.0737601167	9.32768257015	7.80564601499	-5.30954347516	-9.14932036688	-5.29781065294	-4.88684645811	21.1822473245	-10.2063819289	-1.39698742441	31.0518938726	3.51488720394	-4.22045651279	12.5497139021	-5.57651907584	0.70233945072	8.01746028886	-12.7932919311	5.5630539251	11.3045318787
-93.4515755903	-42.5381300625	-10.4378208865	-20.048963808	-28.4981491942	18.3391679859	-1.27877730885	22.0873097075	-2.34308324104	34.9427116056	1.71138199134	5.50239302934	32.0286505848	4.51750842707	-20.162320816	-12.2882705727	-28.8615179617	14.1968180223	2.75101571855	-7.44433770247	39.543386697	19.2249847835	-1.93286495372	10.966114865	-9.31065185677	-5.98368939061	-10.0969741999	-4.84253689756	-9.57852126238	7.26534729519
-48.7289806089	-70.451282751	-12.6328369944	58.8240088938	34.0896232036	-28.9936867045	-3.92854641536	-7.11313269524	-44.3391611164	12.9792228999	-16.3107287142	29.7616841041	-15.1665910148	-8.12516785637	-6.90133316807	4.15275072659	-20.9148463427	23.1486143913	-9.1932426705	6.83019525512	18.2455701507	18.4401613229	-4.8769666153	14.9094446045	-1.93473208931	-9.27638279721	-1.59233892666	0.89795797783	-10.9673286094	6.49234605288
-92.0096655858	-6.09369804714	64.2939965588	-13.5149602221	-37.6726523077	9.03357510449	-0.897091882713	10.3643015905	18.3716315585	56.2901831212	-5.94157721486	23.765714146	-3.57148566486	-4.12679867606	-7.01571711526	-1.57733041431	-30.9852981332	10.979266792	7.01007217958	-5.36976606003	20.4254576848	19.0479544239	-11.9157031361	-0.98620476971	-9.00638028208	-11.9536897854	-4.38974685438	2.26199330173	-13.562425324	-13.3460611648
-88.6038470809	-79.723513309	-37.7646567675	41.3790216736	1.16131174868	58.2646417851	-19.9425673463	-1.70126934716	-31.0840832774	2.86112705077	-27.4516516443	7.29563492094	13.5256212858	20.9181901932	-4.5740392586	-21.7933163552	-29.5176164372	25.8997834511	-3.23927947557	5.23342752296	7.77533209425	15.0750341242	-2.32876306063	16.7005679814	3.7174928962	19.704901882	-17.2575278464	-6.87406233035	-0.958952417264	19.9220258835
-95.9379753448	-91.1222472928	-58.0936798528	-16.4196765741	-3.9546985111	16.2893927842	0.379343497303	-11.1320924684	-17.5006324857	-17.8833307743	18.4984362663	-3.93488265525	21.1291873114	5.72974947912	-15.2303242289	-14.3252493941	-6.08344658079	1.23906841459	-6.98288951331	-1.54933289351	7.70955699216	-5.41740029346	3.61009701636	3.44441364473	5.09205690056	0.79674964839	1.59292404085	13.2313214407	4.76743783138	2.83176119741
-92.0988044734	-88.7837278607	-45.3173909945	35.822801353	-0.497796741475	61.4454217512	-25.3342241483	8.64682185461	-44.3863795477	-12.4179520131	-30.4762781527	-3.78503486272	12.7763374083	20.0256921258	0.51478536234	-27.4329854908	-32.4178603588	26.1413683262	-6.15662832638	5.65332379272	4.67245408893	17.4781574743	0.285035887001	11.6403283294	0.739721697038	15.7172566291	-22.2764922538	-7.45949928585	-1.68900190142	17.2156865342
72.9864433345	22.4088324969	-85.1992098642	-43.1186414536	-34.4174969337	-20.0177928686	-45.1764538178	-5.2604852988	5.11645866509	-8.8054646039	-8.63173208665	-24.8654643153	7.91268784711	-14.2387780551	-47.8283915867	3.41036887078	-10.3840960443	14.3405795402	-15.2053146533	-8.56247290631	-8.01379626893	-2.54560354173	6.20427141318	-11.0821715391	22.5068158853	-8.95352223631	0.601421712389	9.68151407069	-5.7638594154	-5.50586244924
71.6020466042	-5.9594013238	12.1990054734	-36.1784945703	20.915929582	-65.4012575811	-18.8723539986	7.65495019059	15.1766815325	12.7125405309	-2.85448265169	21.1744657666	0.636941972519	30.1348775621	-44.2236909951	-25.745173629	-14.0581047053	7.15083529564	-19.4199961409	22.7187047798	-18.8018606449	-11.6955852584	32.486513941	-13.5257265603	-10.1773419767	-8.24533220521	21.3558402739	-1.77090869714	3.04080759537	-10.4627797062
75.6876255584	-33.1930294522	34.5193363716	-45.4339658256	3.00826749678	-14.7456442452	-12.7083258013	7.82307841436	34.5978750157	1.72807381768	7.14068815076	5.37869707002	-10.4975867924	27.0863245482	-24.173556687	-14.3768778165	-17.7519932256	3.12193186826	-2.29429102695	35.2971639954	-12.6192218231	-14.205930542	26.9684538076	-12.8598167316	-18.2356023659	-0.469313680292	41.6464263431	-2.00805331142	7.31515592634	-10.3407035331
60.1470439332	3.11870008585	4.79337143428	-48.8988399504	-19.9857929166	-32.8947254516	-9.29897220551	-1.33678636784	47.647530415	6.10857048382	-4.7442588782	16.0494938495	-3.71276329572	36.6764659104	-38.0283514934	-22.6578119835	-6.54580834349	17.2145414329	-10.4057184974	23.4054544093	-11.8691769048	-6.90377796314	24.618955024	-15.3346978924	-1.46609271159	0.930404770999	29.9182735988	-1.16719789634	7.85230343017	-4.49413803647
89.5577141508	6.48875919062	-64.2469207548	-41.962118424	-25.5972636757	-5.88037639049	-36.5441921352	2.50787831796	7.29196383101	3.25859397384	0.974352097529	-6.97956525203	5.48492838069	-12.0759603297	-43.4655793721	-10.3501853801	-0.698941060346	-7.57208160533	-9.46180062002	-5.68067086854	-13.5996154736	-3.66567824592	-3.77529710635	-13.3381299703	12.6610674895	-2.09333816623	6.21622143949	11.827951754	-6.23354224383	-9.13564311613
58.5859215325	-19.1002436444	8.45296709543	-72.3409506538	-2.06861289468	-16.1764566129	-10.3836016259	-1.49879520981	51.1893630776	-5.4643237439	1.52124389686	8.21259872909	-11.2197710394	38.0720418118	-27.3894698613	-15.1709975265	-4.81324897823	1.89436317558	10.7617547405	22.1632620529	-9.28343130629	-13.8002861687	30.3762542992	-11.6284189873	-11.299769388	3.77751304719	49.4565790247	-7.31147775719	9.90137343771	-14.1731713386
95.824798231	-42.3357793211	30.4841001124	-46.0684597583	19.0375757706	-24.7347609405	-6.8068166845	9.4685930646	32.3232882946	4.479749144	12.0134500433	16.2047331639	-2.74669970365	41.9193398327	-27.5317546423	-18.1953832496	-10.6893547235	-2.29341830303	-6.79809445835	28.9609663737	-23.2217514676	-13.882523573	32.3613215871	-15.1901648314	-17.2989135256	-5.70256842932	35.4763471443	-1.17849580336	10.2225433067	-17.3899047496
