58.5859215325	-19.1002436444	8.45296709543	-72.3409506538	-2.06861289468	-16.1764566129	-10.3836016259	-1.49879520981	51.1893630776	-5.4643237439
95.824798231	-42.3357793211	30.4841001124	-46.0684597583	19.0375757706	-24.7347609405	-6.8068166845	9.4685930646	32.3232882946	4.479749144
53.5538193728	-9.59233457595	30.4455051092	-59.9607121726	6.24397969028	-41.8467333428	-11.2153252461	-17.9487617533	42.7380700031	15.5078447989
96.7538281847	-31.4570531765	28.9200036126	-44.9424236254	5.77707476186	-12.8934231548	-19.5964964062	26.5506071248	27.0159366097	-0.483623747235
96.8768471349	-34.714866544	15.7538888691	-55.0241018084	5.42662323843	-14.9294256916	-17.6108752206	13.2105844408	34.1149651717	-7.50726087361
76.8464430389	4.30576050768	1.35562157882	-58.2164063692	-5.54790667607	-22.4338303109	-29.4285689269	7.83075403977	45.7785570316	4.83232324108
59.7977544346	-27.1602674764	-21.1871629034	-57.527638315	14.4615466972	-44.1440070237	-9.91411526214	-30.7381838251	26.4354110677	11.5012587111
99.189089688	-30.7362241463	43.3881618605	-29.4290344727	4.36958590147	-3.98646312899	-18.0979112385	-6.71896106889	25.2596109272	9.45119334992
77.9938769026	-3.39084925694	19.6524196864	-50.245027452	2.86699240987	-53.6844758661	-17.8589830729	-9.64120929829	24.8109948116	6.3834416541
37.8719762885	4.46853574102	33.4562966454	-20.3830482585	-5.01730348914	-21.062983998	-25.5711694969	1.66322128739	19.5353783066	16.5258443369
71.8525631917	-24.0154896443	9.14018409935	-38.5178619147	20.5692623549	-80.760124021	-14.7415064889	-13.3037391952	7.06251534129	0.266874227588
100.431664557	2.13287532167	-42.6836000002	-50.0563625835	-23.0207790242	-13.9679329581	-38.0253767338	-3.44053926027	0.944051690729	-2.00608274906
60.0197495922	-0.928194346657	-22.9291400583	-33.3312172135	3.13136943783	-58.5812298573	-30.5094473592	-18.6346599025	13.7355241313	0.83383598306
60.2005912885	-13.8277984739	49.4568979802	-14.4839486175	21.1963834672	-56.1930926442	-15.8800807463	6.59783747517	18.9814826128	7.88393663782
70.8435812078	-39.8560111074	-3.22806889118	-61.4927913835	-3.82574036004	-28.4783580267	-13.1933227977	-30.4649669183	18.1612445476	-0.487497272326
60.9350536236	-16.1437591837	-3.3850706889	-34.7842504347	25.1668658589	-23.4716984134	-25.2515605527	-7.57911836151	31.2878370254	5.86213820011
64.5794173345	-2.50585488096	43.2377495176	-52.7693304279	9.2820345079	-55.1483824389	-14.6661103343	-1.14597716335	32.5854928305	15.5793642022
5.10034160452	19.0972837996	111.13903299	-5.71465642221	-1.09778375363	-33.5617906551	-6.06032278303	3.56042450511	25.3505128564	11.3292595513
2.36967940147	50.302774775	66.4729923599	-6.42398877168	-20.0292040973	-12.7695192741	-30.1250285313	12.6948190367	13.320429256	2.46269347374
-91.4767151322	-84.0286898136	-23.6312157268	-49.0114301464	-9.79192997838	-20.2133569956	25.2177241369	-16.1232018849	-10.9915407328	-37.4307388196
-96.961849914	-83.1484041374	-23.6412967106	-43.2026856983	-12.8480484442	-9.93987859768	25.7377818538	-23.1725802234	3.87355003593	-38.7780325211
-99.1286735958	-80.7572847912	-16.1679181556	-49.2797276927	-17.3596811305	-7.43413080554	27.9972660454	-15.8585754936	2.79013301388	-40.4793763127
-109.018691704	-85.1558048477	-35.2247210299	-59.4261634656	-20.0849427587	0.796272652126	26.4146339176	-21.2382740165	-1.25482299199	-39.7038731114
-103.623163391	-84.4627729332	-30.7057429399	-52.091430858	-17.927563978	-1.03942003299	20.3732041774	-14.0671421732	-0.212480981567	-39.2097042335
-92.7472001611	-85.8432445022	-18.4978243798	-43.5123778144	-10.6682433338	-19.0924531801	29.2646031188	-14.0838198123	-3.34894894525	-39.6082668162
-105.224169206	-83.3855019624	-42.0969824287	-64.1295266749	-25.5633740565	11.2988986122	24.7798732958	-14.5282341625	-15.7700578614	-33.0361423333
-94.823168028	-88.1045582248	-27.0450707754	-53.7883442764	-15.4153935912	-10.4923694069	28.0144902545	-10.3537280826	-5.34722863346	-39.7368263908
-95.2844649647	-85.1968595623	-22.6411132198	-55.8784507757	-20.006934148	-12.7533802376	28.1110428346	-6.78001065649	-8.00221026179	-40.7416923275
-94.5037773827	-82.6690521262	-31.585172198	-52.0833442604	-16.9731910591	-8.7039887406	25.6794608373	-16.7909126092	-8.0009903563	-39.8304190158
-86.2170676286	-86.0888956173	-38.9078422718	-49.1348583429	-1.07295663398	-24.1563695071	29.8494997474	-24.1373983673	-5.73886634616	-32.6716911263
-94.5263489943	-88.276203888	-26.3849904486	-43.8083703866	-9.23893111336	-14.1075865426	30.6867249618	-18.0055951093	5.87814999391	-38.8075794414
-91.9817305406	-77.9242602016	-26.5693220761	-56.6711957463	-14.5577497755	-36.1813629349	31.2371037491	-22.9297482907	-6.47497862119	-29.9558490746
-97.1296985898	-85.3264343289	-19.3430310085	-46.8556714603	-13.5025681137	-14.3800594681	32.2632928466	-16.5866931884	7.76016578977	-42.268916792
-101.155329441	-88.0769772552	-46.8974695048	-59.2950367691	-17.4745083848	0.726939031017	21.2900628119	-11.0582283574	-8.05409842817	-36.7142876885
-94.8611032549	-92.3313544983	-46.176615198	-61.905769638	-7.07560821953	-15.6807246935	28.9443190478	-5.97152189126	-12.3296577395	-37.8913661323
-96.9730145746	-85.8406045251	-26.627952886	-37.2953372601	-13.9824418897	-4.31415940949	19.9920625435	-17.5755014179	0.662644717479	-34.0443983383
43.769525228	32.0341584129	-18.4294423101	-4.14842673204	-1.42024930525	2.8353195203	20.7756847541	11.7947436216	-6.21979998731	18.6207096046
47.4785355905	30.8521808494	-7.88256350431	-5.86643023279	-2.99376667036	7.81816212556	14.5251798331	17.9236020756	2.98487876771	13.7994457084
36.5379177039	33.4622105957	-17.6498037315	0.378860851628	-20.1037979175	18.191530642	6.45290401288	7.3561091499	5.55437983644	15.7641520666
33.2987382997	11.2358791011	-13.7443347497	43.8421532863	22.5139411889	13.524801525	18.4306726819	-15.511969543	3.91314126638	25.4402955959
49.597519065	15.8510794038	11.0259951839	34.335028546	8.29294460792	19.216362002	12.0031502512	-4.09108399528	-2.30566200775	11.6568816138
31.544497122	5.13114064356	-13.9602612737	61.5981643406	-3.10942905468	42.6230054624	4.05537178435	-20.8487981862	4.75712605596	20.2588568111
43.230335931	29.3791389099	-25.5519088696	44.7690502297	-4.96839525285	25.4198277841	5.24962635534	-15.156997135	12.1027881085	29.1135238104
30.6801549399	-0.552275324568	4.07310742755	57.8860828672	1.89411869974	31.8088304585	7.67676337127	-9.24834254741	-2.1116936881	14.5366988197
34.7341977309	12.350176092	11.5060388642	42.8430162837	1.6149507279	21.7364815666	22.4523092437	-8.6731489055	0.0335476245046	29.7801958143
37.4090481775	15.7330156787	4.32187388538	27.5263443451	-2.59797726908	20.8913495893	17.2783487484	-0.64406741433	4.03987038725	18.9975385396
37.4355952063	37.6679722581	-1.01666553612	6.04034562653	-1.37017583009	30.2865455859	23.9052810216	-5.70814418612	-10.2032346969	21.1598234038
30.7079763633	16.972726017	3.89922318907	4.01179888822	5.27246563598	7.82817621223	32.3754704019	3.61629992186	-6.05676788866	20.1402083526
38.9011918486	39.830153832	-6.6772103027	-4.45892955037	4.6253717799	-9.21601314906	27.8038285048	-4.13256724493	-16.9524631741	28.8690892238
56.3705817388	44.1084343006	-90.7837689143	-6.95650574781	-23.6865039485	15.9207734998	-17.0975894803	-2.45257961545	15.7383843422	10.1635393457
44.7897187069	32.9998135795	-31.961291639	-6.42228154455	-4.55851628416	6.89695963336	15.1116561712	11.4953757406	2.26440983981	16.2580245484
40.7300852555	33.5494601706	-4.45223157691	-14.4495403743	-4.0300990189	3.75678541239	20.1653361193	25.9750253918	-5.5099001547	14.1896535751
49.8538952959	23.1262707843	-23.1851551141	15.9699167341	-7.9262357056	21.130885632	6.66707081966	8.34118597426	13.3900318773	18.8449971953
52.6664878467	39.2332952557	-44.8292194281	-7.38890646519	-15.1476059655	10.4506913324	8.92921502772	13.5170621885	7.98436866774	16.1179134117
41.6407870873	35.2091632747	-2.59006193634	-10.8087799704	-0.792272358558	6.46725733415	19.1808376461	25.948451828	-1.94895207443	19.8770853282
41.5488285029	35.8398134022	-25.9733587915	-22.1930990329	-10.5455764039	20.2485817746	16.9402153769	21.9055528223	1.5885375748	9.6275118888
42.9255594033	36.8634579554	-23.2734179222	-12.8376320841	-10.152320246	15.3599963929	15.3415344495	6.14832123994	-9.04783475839	12.5224873377
34.5542829299	33.1188789857	-14.1232096708	-13.3976369959	-11.0018348691	23.4982768043	20.4602203939	8.22269571	-2.19304257112	13.6001785797
42.4145649049	34.0591333847	-13.2595234757	-19.7912589349	-3.27934853695	4.43913938806	16.3495418403	15.2113607126	-9.08767097185	7.44615298843
37.7162043131	40.2394341747	-14.8688422551	-18.5589394755	-13.8164473447	8.2157665298	18.0659287755	10.1961447764	-5.65957675168	10.0010565612
-47.7354313417	14.2616558155	91.6244071105	88.9272737446	1.2601968853	20.6553398701	-26.168771897	-23.2445848368	8.41516922395	11.4604580582
-47.225234099	12.7276866383	90.6035374085	91.2094003336	0.902297429912	21.0456730271	-27.9082943307	-22.6269600161	10.7809795138	8.40181556705
-51.2565557454	36.2899891529	94.8644299309	51.504682817	-8.22287029882	16.4177398333	-15.6424964433	-12.2635851688	7.86053618917	22.2898056507
-51.5748391528	36.5795103571	94.5922097413	49.6676989776	-8.04492394648	15.0285922053	-14.4518349262	-12.6338064207	6.55175176603	20.7610874596
-50.5571600306	15.9013192654	93.1388644474	87.4635762393	-0.814824658192	13.6464176615	-29.7623256632	-20.5958792618	8.07362485613	4.6664249002
-44.222326901	0.580874745527	84.7887147691	108.646698039	6.86697485764	20.085580428	-32.8372236085	-25.3060454551	8.62686427392	1.78824889846
-56.1973936155	38.1706352925	97.1847651646	42.0719991255	-10.9216524356	10.4166516094	-15.9525548876	-5.99135079379	5.95439493934	15.8694055951
-53.9912087961	32.4841874919	94.0168077021	52.0744732772	-7.8667530929	11.6988231235	-19.3956458421	-8.44821264277	6.64865626444	12.4932197672
-52.4369100512	25.5347285729	98.5873419688	73.6711954336	-4.33905428943	16.3074193845	-24.483603434	-19.0323757904	7.90966856364	12.9781014468
-52.0465547399	23.5980786582	96.3600354748	74.1467995345	-3.85546291333	15.4624501143	-24.3127499293	-20.3763981447	7.35473175896	11.6202373881
-54.9718752954	43.8712010851	98.3632633839	33.0231128071	-13.2200989374	7.95903302489	-14.8337705324	-8.27881512636	3.27574812931	17.005909401
-57.8133142121	46.9730885457	102.552778148	28.7516114299	-14.5225060828	6.27694824506	-14.0647100633	-5.75724466233	1.94029012039	17.4569806983
-38.5786701417	-4.33110189392	78.2520533509	113.670749166	5.88044778969	32.4857092198	-31.3045265148	-29.9727081878	14.4861060962	6.71970024746
-50.2818687524	24.1024869936	95.8689883043	74.8962748511	-3.82385301787	15.4450281825	-24.508511681	-21.7962581377	6.7394861963	12.4182649289
-56.2728203498	53.500185638	104.285573769	18.5811642462	-18.2464899983	4.90372465029	-11.1101304508	-6.36246387621	-0.661146112745	21.8750358747
-53.8105677153	45.969761438	100.313285943	31.3665440659	-14.2290322151	7.40260701697	-15.0546041111	-10.4515924046	1.22789835212	18.1753487218
-58.6950661233	62.2934564693	112.032049259	2.98911527806	-25.1870100986	-15.0112438178	-11.1235259591	-7.44830646481	-18.6960377895	6.79264620285
-58.0823531227	61.4031911123	111.682575216	4.4657805783	-24.2912408921	-15.7361880838	-11.5950731432	-7.8555424012	-18.4869797723	6.17753703485
-56.0733899591	59.2475304242	108.421021332	4.26195750015	-21.3190276675	-4.92176411921	-10.0431594714	-0.72438411081	-10.5637211667	11.3152830429
-54.6854171386	54.3212478031	105.720184089	11.928524818	-19.0437925553	-1.851983421	-11.3628645695	-3.80367759047	-8.27782423481	11.1137208638
-55.3616691027	50.3776438973	105.889028808	13.2226476838	-19.9352214241	-15.0409866677	-13.1428893774	-5.67989769719	-15.5846215833	0.849949861124
-54.9753731429	52.0177571894	106.253438716	11.1092537484	-20.0472279134	-13.5356547678	-11.5233552091	-5.85212586563	-15.4695321683	2.84125511557
-53.404049059	52.5882056373	103.948642356	11.7698434798	-16.2665158852	-7.17574465882	-11.0311486049	-2.92873443248	-11.9801354123	8.93084780023
-50.0075518021	43.0619913615	100.259480641	27.9618463549	-11.797434601	-2.00864933027	-14.8632552206	-7.40150210315	-8.86069932476	6.67289164311
-59.6730165988	59.6720490038	112.488877862	1.01440483421	-23.3515006508	-19.8008060997	-9.95974929547	-3.44741522446	-18.8798361912	3.64231024081
-59.338991689	58.5546627244	112.283947617	2.8303614957	-23.1665782651	-18.8440851602	-10.3547746636	-4.07548751208	-18.1787768104	3.36161185979
-55.0601222023	58.291018845	108.013584375	1.82870454683	-20.1909848958	-7.43675413796	-8.7061335158	0.995915710502	-11.1005409616	10.4209316752
-53.9321735774	54.0959152884	106.651989405	8.42220379132	-17.4687570787	-5.92789555045	-11.0266147977	-1.14864217716	-11.7231611403	9.47681151168
-57.9478665105	58.9965769554	111.17417071	-0.331146386315	-23.5336384648	-16.0461924888	-8.89380808375	-2.21860584517	-17.4333831847	4.26940346714
-58.0521402994	57.7136406014	110.798283382	2.13990433877	-23.2626418723	-17.0517318247	-10.6111692219	-2.6397730586	-17.2014575876	1.83857373492
-52.2032544076	54.7806265844	103.912294513	6.69811291208	-18.8015653091	-6.47933337477	-9.17185696163	-2.85379675741	-12.5981551395	8.5975396138
-53.5670577105	55.0500653725	105.181654829	8.24035101935	-18.7083382922	-5.24621286486	-10.5144834519	-1.9222288553	-10.3112502602	9.518555923
22.9057285979	26.6176809489	-36.9331086897	43.2093564317	-5.59499637597	22.9809422854	-58.757223603	0.668065604797	17.2144077766	2.23732881723
26.215303967	13.6214923727	-86.3609788336	33.9778569294	22.0000471928	19.5622048077	-22.4502407933	-7.33471010518	23.1611395803	12.3404674248
18.2745653095	-4.63435625887	-91.2577202916	38.6033762792	12.6373807479	18.8860303527	-23.2554002833	-20.7493002808	34.2250186417	8.80799099402
8.16105109888	35.8599217058	-87.2169715998	-11.6695621759	-8.01880057646	23.0792638364	-40.9689918596	-11.014043022	24.1004655122	2.90271708115
5.77196709985	17.5662668205	-94.3817619931	-6.51287918913	-7.13823316051	21.7734356973	-31.7546343	-18.7458297358	22.4584315652	-0.4961932253
34.017672887	-0.154137173115	-87.0124964945	44.1039701328	23.9310662179	9.22958215053	-26.4639261027	-12.5169984268	23.4691807377	11.5155781164
20.2742331215	28.2940637859	-75.0724742846	41.4940332863	19.7735215866	49.0579228385	-17.3106636669	-13.1229784955	22.2172982995	16.2615288091
26.4441883399	-10.820619099	-76.0051331523	97.3133516727	42.3868208852	32.7601878622	-32.064881758	-30.6892440058	9.42250787016	8.42628197538
20.1176902859	19.5345921789	-45.8063142457	41.8081027995	29.9786103981	21.1209998927	1.71628164954	-6.58784001258	1.82761641796	17.4130045908
41.2909343917	9.63585756928	-39.9583569224	58.7217636387	38.6251445555	12.8974069541	14.6979628967	1.28011440238	2.98021328141	23.5823169098
24.9483524251	-12.5265128159	-39.3827560085	71.9235992273	54.1043293576	10.3256470237	4.41463476498	9.70604925021	6.28895001615	18.6614267097
16.2175056363	42.6758709772	-0.938462066277	27.1595591437	-27.9805740187	18.8481807955	-70.3257098866	9.49398882935	-18.7188852986	10.4743292838
24.7170518186	62.7590736466	-4.55154432054	-21.6679011236	-53.6269733925	-0.94977343162	-66.4229355217	22.8220482858	-33.9845583422	-7.7602578177
-0.187684520326	66.6486816795	18.8266853941	-2.32863312369	-44.8636962773	18.5478482686	-66.7281013112	16.2618858413	-11.2325974473	4.11539317024
-8.09835876498	68.3998974303	30.1188508526	-3.49089212459	-46.8004842223	12.1031430855	-70.2300371386	11.1693513652	-19.882415721	2.3241466183
-9.11711598094	62.0951889834	30.7431770601	15.4692690936	-44.4714739044	24.9624073804	-75.1222235121	6.824868707	-16.5226862189	-1.98000147194
-4.59342270825	62.7157669393	22.1930728185	5.13209958589	-41.9505605471	14.9073260298	-74.1237396587	12.3454661121	-20.0626994179	-5.88322659075
-2.9689397443	74.4698595254	24.9014477124	-5.42026576316	-51.3714006954	16.0048411251	-75.1446816165	9.58681128948	-24.3733329748	2.25751438405
3.84725209721	69.6301104442	17.7874135543	-4.98315786781	-54.2378867262	18.6438378776	-78.2830976576	14.3435631135	-28.5339753673	-6.96433225004
-13.5373509546	79.2150154826	40.7550649687	3.02725580632	-46.8399071214	11.8323690521	-65.0473764887	-1.63705665124	-20.9302314718	3.59817332487
-2.35332500414	76.428942256	30.4476874382	6.36989858699	-44.208545967	10.2022940814	-72.9030990219	6.61126769717	-14.3625302407	-1.27804572618
-24.519497841	83.1070000138	66.5856452123	-15.3130753274	-42.1686241974	-8.73167198046	-56.169046285	8.34775471565	-18.9562971636	3.75996781172
40.4342465574	99.2173142955	2.82040030263	-0.438945385083	-67.1684265395	24.1344748824	-80.7760125728	14.3052013604	-7.15283157984	-5.57556960111
41.7352558721	90.6855750294	-5.63135715603	-6.50534799063	-57.8542524529	8.34542346946	-78.8793436525	17.8727716664	-15.1698329422	-6.56393959084
18.7268033195	98.3742389068	17.7765571726	-10.190737231	-56.35256633	-16.3996987108	-81.3792616159	-1.67765889677	-17.4819320135	-14.687051675
-9.43251865731	97.6450558895	51.3465148215	-18.7531951965	-57.30030235	-17.5861624665	-67.8921233799	-2.04279238656	-14.3652527591	2.80597760659
12.5681131582	109.290111968	33.727832763	-28.6915295518	-65.1187210035	-10.0579379582	-81.8345462964	14.4801787905	-13.9452179584	-14.610835754
-40.81212376	71.8471406334	82.8473187737	28.4695901683	-22.2670688328	23.8895288331	-44.4881589507	-8.63832521537	-4.89163478192	11.7883273138
-21.308442206	83.7707432692	73.8700478052	-20.3171285564	-34.106413679	-4.45595922173	-37.1449159878	-1.462325168	-16.8696004982	3.51956977893
28.1104019271	86.8437108595	5.54201522881	15.4082252183	-54.0348292759	23.8080346703	-85.9297638557	17.9715848541	-5.22551008547	-18.9562369776
32.5234670152	90.0367493553	-13.3077452951	-13.6311099846	-57.5442609688	10.9559463654	-81.6368563383	12.4657023139	-9.02167697674	-7.1054466525
20.4247966877	90.0859587339	8.75146919181	-3.27072080514	-50.6780598823	7.20022928177	-81.3654170314	-0.0117492320096	-14.1145377874	-4.85266845203
-87.6450836332	-35.0819964902	19.2108663445	-4.89834098097	1.13442048661	-21.5714284925	1.80838046537	18.0622297748	27.9750663932	50.9105719679
-93.825656718	-33.2643362474	5.84296491709	-29.7780470425	-11.2677000233	-16.7634707332	5.06206021899	18.165049812	13.7491737488	57.6077483481
-90.5285813552	-35.7519838341	1.15562951309	-33.9305302081	-19.5632636343	-5.03680718935	5.52676005202	17.8245494997	6.23547419669	52.1466656538
