-93.8351428743	-76.2035522286	-4.11933375932	-29.3646367219	0.662615067231	-29.9620257505	26.33064003	-9.79135253955	22.6749599622	-34.7680284344	92.8174287487	-17.3606993402	7.75841720001	-17.3583530282	7.26700093905	-10.9935697866	-4.85753509246	-3.00378706308	4.08435150993	-8.76510461977	1.17965535267	-26.6590634313	0.773852121361	-13.714557234	2.55731024371	-2.46274202507	0.0169625815881	7.38176968285	-0.890738163577	-10.1748485699	8.63536280944	-18.2545446393	7.1753376929	-9.45937179319	4.04004533262	-4.05196531256	-1.80995236996	-9.06049623859	3.41121164653	-11.6027607433
-93.9324466005	-77.6443148696	-7.25570933683	-34.6135888579	5.4886827741	-33.4910384618	27.2345709379	1.17044233608	20.8724300994	-39.3460540987	90.7953224756	-21.9092046566	10.3263309342	-12.862959875	8.7012382897	-15.8739421505	0.795799926527	-4.10555724618	8.40385839609	-14.0102089064	4.3096188885	-25.8589973012	2.60304574156	-15.2094054494	4.32424936806	-0.63703067744	1.0550017249	7.4811685224	0.164929252966	-8.10662471003	9.81415348156	-16.5935636812	5.47548326307	-8.80506117404	7.43220121964	-3.57195356493	-5.54101134715	-10.1450426295	7.7258657575	-13.1902382587
-3.24562499054	-38.4907566745	-63.1173185867	35.4674810026	-42.8912715376	-15.4685767913	30.4357653063	-5.38933659172	-14.462528017	19.3927656651	-38.8564850947	40.0424769921	-7.73266388692	21.2854568671	-3.1037784778	-22.6210937081	21.4205640236	35.1763557372	-5.37460564778	-2.51917908113	18.6972249644	26.7261616035	4.37302745643	33.4066192405	-3.93715823823	-16.5495435873	-14.4198638855	-5.5231365403	8.32933227527	14.8779535818	-15.6862128351	-13.2045021478	-2.46925627456	-16.1106616401	-14.4390151667	-16.8257600639	13.1265712708	-1.3137248721	30.2228263057	4.43802987568
-57.0736969992	-36.5204269602	-50.0463106052	-20.2978742883	-42.6253187441	4.87697786961	15.2163595685	-2.97065623266	-12.0632437344	18.8743307912	-49.7615245464	12.201613489	-29.1689871107	9.04805603768	-14.0349284313	-6.94759463995	-5.65127847394	45.4862138235	10.4360379437	9.80301880722	26.4262849036	28.6976373406	-6.71586565707	34.4215231706	1.43574005244	-11.7941582673	-5.89910514892	-14.5652304419	7.59744430116	24.4879900912	-21.1227102163	-13.0026905834	-7.00912857951	-18.9592059379	-21.3256450618	-18.5734605906	17.9532573178	-5.57706966154	34.2641628675	0.630369242741
-36.928926853	-17.9657913531	-46.9106284457	-25.9250638365	-48.8487956746	-22.0286314777	15.6535321063	0.779099350632	-22.1591498359	9.8222224324	-54.953361344	7.42928518962	-36.8719123828	1.19897956345	-12.6536108008	-11.826309278	-10.0498412727	50.8345150786	8.10713154668	8.77131546971	35.1259147976	35.4195690716	-3.74302733874	34.8062300477	1.5677589482	-18.2175642841	-4.33065164049	-9.5193909011	4.95686927469	27.9532378583	-24.3990171249	-7.68754633646	-7.13100464099	-20.1891197023	-21.1714002773	-26.7062893148	19.5695077024	-7.19322667288	36.4836953214	-2.81157414114
-38.738606528	-19.9175220805	-53.906285598	-34.8182658484	-35.9199993765	-18.9551312902	9.99745670357	0.824043171137	-24.1982533504	13.9909129987	-52.1831960931	5.43537683681	-34.8500469498	-1.45094539003	-20.1295516747	-12.0878488996	-8.75946674733	48.2641195899	3.62452140868	4.29226985841	29.3376653443	33.9389572178	-4.98057315788	36.269202445	3.94537374079	-20.3262798707	-4.09433312794	-9.17804484715	2.24711859909	25.4346845978	-25.0736388063	-5.98846593528	-8.43585657195	-21.4830632076	-16.0656892489	-28.4203828739	21.0827447767	-7.88616600766	34.3700416658	-3.21964803663
-18.8919407852	-20.8751977597	-59.9011609687	2.47287175407	-72.5657127336	0.884086493551	29.3754148628	-2.70803824514	-7.06277693909	17.4481371421	-43.306932288	21.0843925736	-18.7451813969	15.8185073066	-10.479239752	-10.5671449938	6.67350366968	41.1312971724	13.4009327148	6.95471389033	33.1912523125	22.5829641315	-4.49375488041	35.1188856715	6.32358135458	-0.557712653928	0.0777913833535	-10.5473552266	2.26789514837	28.6548428069	-19.8340841896	-6.60419851914	-10.331527935	-19.16633771	-24.5764242349	-15.1292449112	15.8153002922	-5.76807835791	25.1492254792	-1.06356701511
-54.6341210319	-30.4951498518	-52.5581583695	-32.6443024256	-43.6572824745	-0.151814060857	12.996939069	-1.13758264852	-23.4468871785	13.6975381724	-53.5050546296	10.8114145978	-33.9153205958	6.4325068557	-15.1612149392	-6.55182347004	-8.05917211659	46.5740013622	10.4416481323	8.05391988721	27.975482502	29.2519868798	-5.23241162411	39.0345104083	3.75369793724	-11.9074551208	-5.53330867262	-15.1065113987	2.91045882352	25.3426296326	-22.1037366117	-6.15409040477	-8.27769964487	-23.4083691366	-16.099711557	-17.1623810717	21.3105785464	-6.78844787128	33.1810468574	-0.248804367615
-47.4472988706	-30.1872817974	-56.2639605099	-16.7585105736	-47.7118963305	13.1904356215	12.0169814309	-4.18900391778	-12.0121437335	14.5181499826	-50.7302497381	20.9278193985	-30.6779319451	11.6711072591	-8.11518486386	-9.40607608443	-0.994616720311	47.6339651249	13.8564748417	4.72557462177	35.1040303521	24.4414957028	-5.83247134841	36.6992038502	1.50669243671	-5.10118270404	0.497056307433	-16.1080770248	4.90227803018	29.7687171813	-19.4506164808	-9.52580026442	-9.0652878683	-22.4208782588	-14.6357616992	-12.5368800305	14.3030643479	-6.37052784985	30.5505467092	1.13031004549
-57.3073922697	-38.1025456491	-49.6774250461	-18.0898316207	-41.9553949537	13.5811748875	12.5864063509	-4.35778189976	-18.2419571846	13.4890151176	-52.1787965018	16.9055604071	-37.1490392784	6.74231098557	-6.60273730568	-7.09162064651	-4.03010609277	47.4746716805	14.4795401207	6.25467415797	33.3096673287	27.9517164147	-7.84198218551	38.8488314859	2.21001450347	-8.52294233459	3.11792642231	-17.5307705441	4.58215680668	30.4021881602	-19.2195097027	-12.0514542871	-7.84087096274	-23.2006755639	-16.1840931952	-14.8401729026	16.5459191486	-8.77483475748	31.9954787509	0.454532774483
54.7077550351	-5.96261171563	-38.5836787581	63.0528167726	-103.91678851	-33.6350536531	53.1162798052	10.853797777	5.9934837552	4.5439951	-25.3449557846	6.0755310774	-4.43439065228	9.33410190295	7.47645404093	-12.3802587612	10.6012370085	32.0400614121	1.61322554857	4.29876390068	26.3963702014	16.9851534228	-5.68208764181	18.154986897	-1.22574366969	-19.2540406948	-5.42334631087	-8.82697321996	4.40447079861	15.8572359194	-11.1214744908	0.732307833711	-5.90434437399	-8.90577994438	-14.6565294794	-9.19378168115	11.4877593903	2.33495668538	19.6798745871	3.1676831501
-64.3065178466	-34.9237560948	-38.7418901324	-25.5635508599	-29.8798552854	11.4874292792	7.28939205047	-3.13770918776	-11.9618822066	19.1993496082	-50.6153756969	18.7517094715	-39.0448227481	7.83989130696	-12.0960075436	-7.48239726361	-6.77214777616	42.5036610362	20.6027455951	0.549559496282	38.1654671129	31.4808366648	-6.14420740733	39.6392258892	1.33379400036	-10.6137445902	-0.0473683701381	-15.1428521204	4.25116170842	26.9328383266	-19.3182612681	-8.57748610198	-10.4434305349	-28.2235293421	-15.4847870299	-16.3285994008	19.9137152014	-6.81687856083	37.2624694482	-2.38172328661
-31.1623223904	-29.223476286	-53.1346172921	-5.6397253032	-63.9244253685	-4.70603866828	30.0708566461	-0.364311082068	-10.3002291244	17.3074850545	-52.5266745726	16.8014790285	-21.8438080584	15.3986119798	-8.09052792156	-16.0110674913	4.17269994225	47.4642581145	4.9717994261	9.13710327271	26.2764580507	29.2949745203	-6.40812968092	35.5244444991	-2.17576608784	-15.9647015983	-8.53363031188	-15.0228084099	10.40017387	26.2964633105	-20.0831360773	-13.8874401369	-8.02867553677	-19.3935462283	-18.6660305331	-21.6832888939	18.066500705	-3.52433042805	33.3883392789	3.72589652767
-18.3280965666	-21.8037339674	-52.276803674	2.51574360991	-73.2135057334	-10.7992240277	32.5281991039	-0.0668312071386	-8.21174921811	16.5224604212	-50.712845668	9.91248672351	-22.5894865513	10.0487783437	-9.25666706169	-9.82947001899	-0.163410611297	48.1438785955	6.25023214777	10.9030084043	25.9180282199	27.3018420727	-8.84793345593	32.5311947253	2.73415716454	-10.5941148898	-4.44080519497	-15.3770393077	8.18182967892	24.6620126057	-21.4066504516	-12.561527674	-8.34695946189	-18.960372025	-22.5978063025	-20.6907210466	15.9192391541	-4.07895847409	28.2833227154	1.7622858792
-38.7545453629	-24.0646800643	-44.5229658187	-8.79198893935	-48.8525880616	-6.41460905954	19.8503770484	-7.07733410863	-12.7378953081	19.5844817014	-54.1812122042	16.4437696126	-28.0609513229	10.734101486	-12.8935006575	-11.9425513155	-4.44078193506	48.5407905768	6.96971838341	3.58750319494	34.860519726	32.5822909323	-8.59944676172	37.1410913632	0.89574437144	-15.4235894697	-3.05302208683	-11.6181569346	5.72041800273	27.2845191582	-19.51766399	-9.17001527972	-11.5390217139	-25.4371857524	-17.40950314	-16.6727130202	21.2530854499	-1.94809216378	38.2837795344	0.596722855773
-47.4971873037	-27.5224889765	-51.1745048733	-24.291853421	-44.4248699455	-2.10588333464	16.0895317411	-7.91104862629	-16.2435131634	18.3123963974	-50.174570304	16.1394018409	-26.8647690406	12.7865009344	-16.6146753594	-11.9903128925	-8.2896940026	47.6549794101	7.20652583119	10.1134059904	29.0959687609	31.6353880942	-9.05592053204	37.3268031318	2.5055304635	-17.9406234354	-11.5084501848	-13.8497743226	7.76628977443	26.7745242819	-19.6622584252	-15.5039063147	-9.25103501607	-20.5483968395	-16.7077643108	-18.1942126176	21.2650534008	-6.63965302058	35.0072951209	1.04870679482
-85.6230031852	-29.9558941594	29.9485385423	0.604464744284	-12.6814123176	-18.1880564795	-4.0415579731	33.0880202683	11.430718114	44.1057020244	-8.09805270319	2.37212701327	23.5877977974	-5.32687972777	-14.5784363868	-2.25500857501	-26.4464095551	15.372072596	-15.2818603205	-5.66528030388	23.8570991833	18.8403632608	0.882347524153	10.740282278	-6.06299356151	-15.240488965	-12.4317587196	2.69324956401	-12.3364084189	9.93844673285	5.27118542959	-24.9473380129	2.79267735972	23.0618596359	-10.4191398999	1.91473230108	-5.98854522614	3.81656558897	11.0924557327	-10.1214401662
-47.8352558076	-66.7666286593	0.0418651554405	51.133972801	19.5125030471	-10.3646640866	-12.8880514033	42.871113436	3.65793003935	22.8268080153	1.49380732023	5.4493652063	3.28464513306	3.9812404397	-9.69887664727	-7.47626449288	-14.7901582222	25.0879956733	5.08294003009	-23.1226842658	20.22386659	22.9109770666	-8.07618220288	-16.3247242763	-5.52823521431	-20.7706372191	-10.7869038521	9.32986125104	-0.185028783879	11.3486511685	8.4877448766	-20.4988454644	3.00475393718	18.3264660774	-21.9265776535	4.70207636521	-15.1318525927	1.50727984172	26.768544188	-13.8227873661
-77.8282407313	-22.9048077768	25.226748729	-20.3137643621	-16.810058392	-29.84526793	11.9813767795	20.3684801311	-2.17446223672	58.2547549103	4.5733798408	17.5877123344	12.4712340727	-9.17465920299	-23.2132158609	4.25199750581	-30.7020586461	13.7531734159	-10.5618789761	7.70182705804	15.768661478	21.5647346196	-5.88203865959	5.12217270109	-3.74637203116	-23.4809437022	-10.5600733601	-0.796355708877	-13.1848742908	2.73979682266	2.84058160172	-21.9730147479	6.55480892624	20.833921149	-9.21270518112	7.96831492898	3.18839564491	3.27578814023	5.36013978598	-8.07282334046
-66.2063170042	-45.4537937581	-8.12380949738	21.2653371342	17.1788008332	-16.1820123004	6.07552193219	-8.67940116263	-24.8538689384	42.0707897632	-9.33429029063	56.8573918096	19.7732539057	7.0342027695	-8.24412752282	-20.426380503	0.161707295051	8.78542913737	-11.2797982175	-16.4952989175	43.3239524299	23.0465595839	10.3532890512	34.6588302952	-16.9187225363	-4.58651988615	3.28484776189	10.6371429065	-14.5177720776	-0.625761511355	-7.58305930977	-16.0527473559	2.3508253993	-7.84220412974	-3.08416714754	0.715543682546	5.32382695078	7.96868713679	15.1004556224	-3.7978471248
-97.7511058217	-45.9049015441	-10.8143950927	-15.4974100254	9.66881775104	-35.5277187433	8.67688826891	-22.8006715547	-13.5086644712	24.6703973177	-21.6133677601	25.1562621368	18.9008009655	20.4385607415	-10.6692383628	-12.312037905	6.07990350097	11.9220256093	-2.23425869622	-18.4798903011	34.2172729204	24.4172800363	-0.103013706467	21.520472918	0.781900356617	13.8066489675	8.21333519393	12.3374080926	0.119255584306	19.9095937374	-7.74328928822	-2.20405697249	1.69902275685	-17.4058952066	-10.2306720701	4.25396442853	12.5754377706	2.11281917378	28.6784383308	1.54392459643
-70.0727605613	-48.8651214939	6.51134577053	29.8033262916	2.80171887902	-5.74342272956	-15.8674535466	24.7326681303	-4.69839297521	23.9230039984	-14.3882713002	3.6787847608	13.7567159034	0.401194735617	-6.94101097291	-8.19613618666	-18.7786632578	25.2656458243	-16.6486563369	-13.4610167971	14.1566837683	25.9955012366	0.140749884586	2.19222696233	-5.91234480017	-11.431309094	-12.9852364046	4.70180979402	-9.78120680734	15.0423844414	7.70095623478	-19.9818607163	3.19804372478	27.3204430684	-22.1171482402	-0.839572123492	-8.98659981228	6.26230047629	18.6416814887	-10.4538838515
-66.9174463941	-48.2230411007	1.31868458259	34.0201284872	-0.797761410402	8.16570878446	-8.46849858324	5.37625037526	-7.54211185649	34.6683693159	-1.10468751105	21.5304462983	17.5791766896	-3.58145267724	-12.2288843162	-1.1907785426	-19.3423838715	19.1794353933	-18.108538295	-4.68244527231	14.2127234355	22.199641783	-4.40440642886	7.15554058651	-5.30164765328	-5.81128350493	-8.46323373453	6.8055510813	-12.7498939849	5.71552233143	3.64523903494	-21.2399069386	7.10611110282	15.9690885062	-21.7466835045	-0.0287604581794	1.17773080966	4.22153667901	11.3405903829	-11.5591960245
-52.6763480386	-69.5800966469	5.19664531295	64.3430223805	19.0024033969	-6.33740547793	-14.2878514054	30.6897240929	7.49392044266	27.5007805527	-3.94196481714	10.1208283571	-3.25554281981	-4.83933069381	-12.1026804497	-1.85978466179	-17.1795549784	29.384402018	-6.46285254171	-4.08331652541	8.05525286305	22.41060057	-10.4953231928	-8.55743907575	-4.27601785044	-17.9252146929	-9.05627471889	6.06572224455	-1.61986673177	9.51302513777	2.558547726	-19.0960916254	7.7769575836	18.0357515891	-21.0623235357	2.54620258517	-6.51762328284	3.21424143381	18.1405860235	-10.1234742856
-87.836447473	-30.3878641797	26.3155760776	0.703567669831	-20.2281760311	1.853345392	-0.712841642	25.335483366	17.0106465172	51.1022588953	-6.34760076612	4.51663229994	20.9755168299	-9.7461803206	-16.7394145192	1.17613699365	-28.911950149	16.0960828878	-13.2860558839	0.154773730066	29.2182792876	17.6727140011	-0.977026831273	14.8904107873	-3.68788817626	-7.08753877969	-8.52270882047	-1.98991208798	-13.299895607	5.65308607342	0.755653627748	-18.2762894376	6.80842725264	21.2146349153	-17.5926998384	2.3095506356	-4.12901031209	8.20309576141	8.29171885313	-5.05312854195
-70.1559378447	-70.3076143221	-25.7655938147	44.1672893492	13.9261704157	10.9994220112	-19.079709073	11.2742952952	0.639407846901	7.35212060105	-11.2870206598	-13.5075290308	11.1852435349	9.89524118824	-8.3606618539	-11.5695741022	-20.976023884	32.7077544165	-6.61687288856	-11.3064123393	16.7132462632	14.2729095809	-3.52547517502	-4.44953065092	5.95782369152	-3.24818008856	-9.52240705587	-5.67471603392	0.330613711359	21.0099393597	0.718158873416	-32.421768965	2.33811251568	28.378396441	-25.6852749968	5.85338152073	-17.990933946	-4.22497713321	14.3433052767	-13.4572580537
-54.199356024	-40.5437488793	12.2073298242	82.2564198819	22.4002529595	-7.35724426095	-5.25500584388	-40.5952670773	-12.7262788969	46.4542779971	-6.17038575226	49.3554798379	24.7091268549	4.50430598905	-23.2693611146	-5.90452035874	-27.0028423943	9.40418909399	-23.8791587672	-7.51180548345	41.8103230528	4.76635148497	-0.587159205487	25.8363626207	-13.910886291	-5.40967331295	0.680269321749	-3.46794376914	-15.9654505512	-8.27147652113	-12.8403564119	-23.4522862687	-8.80331271511	2.36605850027	13.4302700437	10.2473863639	9.80840629141	14.6197921408	9.11391717234	0.0124718575271
