-105.11793313	-77.6509834019	-43.9069122819	-23.3734701126	-6.30548308355	49.6704116221	6.74317603773	20.5455154821	-36.7159546878	11.6356502794	-25.0672693857	25.9913905174	-12.2029834449	21.0009178827	1.1988697663	-24.2413274622	0.811602029918	24.5963752272	2.6768091731	9.11596592804	-6.62567223668	23.6282983834	3.79933607623	21.277537462	1.71387719049	10.2504149798	-15.8275657229	-10.3105591248	2.87367741259	17.0583453686	-14.5539575559	-7.20504612612	4.32215614854	-1.47240179475	-27.9823359406	-24.4097269176	7.33708599735	-18.6191283604	16.0061722095	-5.9979053312	8.11100826189	-5.54358115595	2.25198727779	-16.0457017724	-3.65016924357	-9.34123673842	-0.816341409937	-3.67838865854	-19.6033222452	13.1648656985	16.0669113226	-15.428875545	13.8893328537	-1.03746390704	10.6042811483	10.5011715883	-1.14096740132	-4.69581950872	0.845309304203	-4.5542173877	0.657174822759	-10.2328468856	1.71900212754	-2.75059884778	21.6775300226	-9.70508941405	-4.76758535609	5.50184644779	0.0289362830037	0.629907400096	1.46925636238	-10.2434514516	10.252541841	3.89543237523	8.03079611497	1.61295983523	0.205473064728	-1.20341157159	7.77306082648	-7.38702499384	-1.67554183337	-3.16208917768	11.5005524686	-1.07437655129	9.2699479519	-1.26764097846	4.36533860063	-5.11819258429	4.07193741268	0.210752016002	-2.17786314076	2.53430495018	-4.0347142888	-7.43972805796	-2.65445747723	8.19665981936	4.64442653973	5.22856484379	7.69086403335	0.307240562428
-103.147886395	-114.227210236	-83.003182721	-33.3581405337	-2.89643067573	61.6070191388	11.7056709597	7.14548304961	-38.4949448995	-34.048875541	21.8905781926	14.0217661777	-16.7427023971	23.1589257063	-1.40614438743	-28.6756943137	9.39436848539	8.48798104964	21.4144469688	6.45573735525	-17.9313487078	-2.53609929565	-1.29986497874	-10.6224000792	5.43326947204	6.00751414738	-2.397401979	-4.78538583436	9.14457724033	1.15656341006	-2.71284594403	6.45100446052	14.4068968248	-14.0302298472	-10.808420167	-7.40031137389	-1.45303746361	-2.53738719525	3.33223577347	-0.802387095232	4.68465085957	3.78718405252	-2.4266914643	-3.08145213923	-2.08673646865	-0.943818764669	-2.90339299466	-1.82506504786	-1.85880924253	7.9576931554	1.64351274389	-7.75200305156	4.2393182309	-1.5506229997	10.2143627074	4.87626417964	-6.26638037026	-4.44310130824	-7.34718704735	-6.02889181295	-7.14570102691	-8.19058137183	5.60523773253	4.17670210822	4.81204332631	-17.810354113	-2.07028928826	-6.64597008112	-9.92643461485	1.02924071063	1.86013348726	-4.83541844502	8.34523108132	-0.136998284344	3.85289135947	4.62573693029	4.26644390131	-10.5308565453	14.8302803568	-6.23952704163	1.37942956699	0.182001486761	4.42122972671	-0.620724933405	4.24449913089	-1.55370619696	-0.561000145983	-6.32250403189	2.13589039787	1.2145747564	-1.91866339028	1.22736912614	0.948467215052	-1.63605862753	0.845142713266	3.91174196407	2.32011368335	-1.8043584428	2.49441052636	3.0691468036
-94.5551076371	-78.5418157588	-55.5750184245	-5.87747323074	-14.333045723	65.6183402109	-3.95293790984	-13.9250836848	-53.3749569984	-3.66985716178	-22.0438972713	25.4942100367	-8.08951253526	6.66676776839	0.925282817895	-17.5297075211	-21.3518871562	11.6553285948	-2.73770805846	22.3088883991	-2.63617689934	14.2802225007	5.22681245621	28.110108515	-1.57789932623	9.4176033723	-10.2845057502	-8.48203649759	-9.26425004039	7.55967675881	-15.7802663877	-14.7755470016	-0.820841019262	0.990675004392	-22.8506519197	-16.625079311	15.1485226479	-9.03401321267	1.18122489354	-2.42870853338	-7.48198640205	-5.67441953834	-2.73227505484	-12.6169977126	-2.13377063236	-2.09237800501	-1.01426538612	-5.71441948814	-9.3951060617	4.06338744189	15.3354915522	-18.0835606655	9.73011581165	-7.5278804814	10.4865703299	14.243793828	1.53559296824	-4.47270981114	-5.59511679292	-8.89362052429	1.79451810463	2.36557326814	5.08941460717	-2.6786350267	8.73187441232	-5.1371823147	2.42744921324	0.899298402921	4.89614625351	-6.95293630246	6.27557802244	-6.37498769232	7.01704397261	3.98650650722	4.76409000865	-0.0119286336115	4.70331144377	-0.258890005333	7.31672484337	-4.01942253747	-7.11295081374	-3.88155367688	0.272156027757	-3.817682617	8.13647025087	-3.10347959818	4.65454015622	-5.09763311956	-1.36069420428	-0.297449927	3.63681241449	0.339340067061	-0.132124040877	-3.28763429635	-1.57708254379	2.53665544666	1.55913735573	4.09663642807	5.65841089029	-6.6148562521
-98.0874920317	-105.959047441	-67.229362891	-6.81769667413	8.43221136151	60.0369773941	6.31703940331	8.99069607174	-28.1671254716	-11.7107803319	3.00830404985	30.6489044754	-18.8805343056	26.2499500752	-3.03284110399	-33.0175816216	13.8746624692	22.3280307571	14.5790189881	4.92700075204	-12.0762944512	12.446380303	4.04531250392	11.3491467081	1.81337391681	5.14517097457	-8.64732066898	-13.2527615306	8.64171805983	7.01521318634	-12.9106851276	-0.938034097199	13.9028887287	-14.1382011704	-17.2440048592	-17.9364200748	2.2467628145	-7.08714464101	12.729493526	-7.27892653579	10.5503233179	-4.05262783011	6.17208721295	-8.71231291703	-3.69742329081	-1.11917205304	-5.2230352945	-0.522080032355	-11.286572561	15.7868537275	11.7345585061	-11.9506607401	12.567441356	0.334881465002	10.8340680372	3.20412582047	-2.52750425995	-12.1051264675	-2.74232674239	-5.17567759473	-4.17108808208	-15.0543088044	0.630133246947	0.398395318266	14.5932706125	-14.5733666349	2.15377534596	5.46494173875	-7.16430749754	0.210195406204	1.15464183877	-13.6371870792	4.16030136664	3.10465931454	9.58402506704	4.51379972907	-3.25780845724	-3.9631488162	16.895455249	-8.01189609069	-1.52228436713	-2.29875315309	3.35209915836	3.46256385826	4.76335956785	-3.6236139028	5.13109120005	-4.96901373025	3.5363059282	-1.31678016851	-3.54057407611	1.58083968415	2.74149885687	-4.02635656029	2.16475862068	3.5782311196	6.95086893202	1.51311629519	8.5629979056	-1.38091701234
-105.280265582	-59.2142277038	-34.5451770895	-34.5423669586	-26.9656373681	61.0883319398	6.87798396466	5.64641294416	-39.9706299036	16.7849127999	-40.6548332815	23.4453268932	-22.6944751358	12.7581832869	2.21393481505	-10.6569469697	-19.1418891325	25.6335288377	13.6260832903	21.892739401	-0.88156341056	18.3249137822	-0.771701751095	27.6472062629	-2.69365933189	9.21028941483	-12.8559369481	-24.8267796438	-2.76318890099	13.4276245471	-21.0298915851	-12.7336213146	-4.44226273128	-5.11419533459	-22.1278895962	-26.7997949026	16.5309587927	-23.5194126116	9.9974934232	-5.09160368659	0.891463605198	-15.8026806084	10.2183750168	-10.5306342415	-15.3380525572	-7.07719472107	2.24704477224	0.568756732557	-23.5646671519	9.75418832923	25.1611674501	-17.8142630765	20.2964999347	-1.76007525626	3.24927009657	11.640882852	1.62503120612	0.565834888585	7.4851434168	-5.35713311155	4.14700371524	-5.99779624418	-2.63880469911	-3.45151206035	27.6613473821	-10.7061591739	2.56866596487	7.926923183	7.37008519432	-2.62809905821	1.91728186399	-4.72470888495	11.219174933	1.4174575669	3.64468078926	1.00809995746	2.94131847209	4.39124037559	2.45391398804	-12.78748496	-2.73079068569	-1.26908139876	9.63876335785	0.965953284141	7.49295010169	3.06943466812	2.3426546945	5.67206678592	-3.10959013795	5.70825183537	-6.90195994244	-2.68836269694	0.733606400896	-6.49627419479	-1.44820408651	1.44066100861	5.82021063649	7.96902791289	4.98392481353	-1.29271212169
-112.278434098	-73.678519902	-53.0800472924	-37.6121700769	-34.3880400482	79.2280875004	1.12104508527	1.19274141365	-58.8282275066	-0.763238630542	-18.4418448475	13.2261440622	0.0657155850493	16.8925424359	-0.681340059026	-17.9113732245	-29.1012581675	11.9624459022	8.39010592658	33.368106977	-10.2016262907	9.76598911387	-7.75172655582	13.5413152402	-0.358080726298	18.576271898	-14.6879029513	-24.9984754385	-6.43085962102	3.54171145134	-15.6297994219	-4.72369647464	-5.62086879839	4.41060634002	-22.1467709604	-9.88170988663	14.8705631217	-15.5470807063	-2.37156729879	-4.32763133256	-3.97383342544	-9.16572675388	0.244363952643	-18.5775530375	-1.73957400479	-3.30963284123	0.254534786104	-10.4490364069	-14.3268764189	7.4811074556	15.1465026396	-23.0638648963	17.4067123177	-5.20686662442	13.1908447495	19.9657538894	3.12024767801	-0.148863344853	-1.46235696281	-3.60537852091	8.08827190817	0.674072878706	2.78250403371	-0.036678578582	15.3117671354	-5.32715694779	-4.77381795071	-0.683260448188	9.15992614847	-4.34572970245	4.11375353145	-1.11246254475	17.2769212408	0.915110523111	-0.160762503127	-0.253900876768	11.5334783277	-2.45473256639	2.06653876808	-5.17083639081	3.42109551319	1.55364039161	8.23844742427	-9.56785086713	1.92449000647	5.75196945658	-0.0844946133205	-1.11923414051	0.978259115837	5.44440338416	-1.26011965481	-1.40849715433	0.823503812677	-2.89462892843	-1.71152665059	-0.807951499378	1.48150544024	2.61850206422	6.31801481204	-3.1947483794
-100.306413927	-102.766403524	-65.9062807182	6.88190814678	9.87740836855	58.11549199	-11.4641291096	27.8323871002	-32.5490454486	-8.03396834803	-19.6546273232	7.79120302994	-2.51261395585	37.3657280102	0.931682064546	-29.4406335093	0.389778734819	27.8169711858	7.86071480968	0.573201156035	-11.4522897857	15.9414576208	-6.79693120912	-6.6077003551	6.56313684311	13.2711180658	-16.2679519233	-12.68967985	10.364797512	15.5053549815	-7.06798042427	-2.71395401743	7.68387566013	-2.84307071998	-28.4504046664	-15.4341253164	3.26442722417	-17.867080472	21.1040817493	-12.841243782	7.23439014599	-3.12367885667	1.53315458442	-22.1499646791	-6.63508710687	-7.60859292624	0.403405466485	-0.544951078378	-17.057372021	15.6305318072	15.5788563683	-18.4441141819	15.1197733588	8.92293919401	12.7208912191	11.7781225047	-13.4147150629	-5.24026305083	-1.09847849373	-2.69000625046	-4.42139880198	-11.3539484348	1.31067803655	9.71437693941	14.7251974723	-7.08349535423	-13.9925404024	-7.26588985208	4.32437375608	7.57492691335	-0.478093365915	-10.4905172994	11.6704796454	5.66436949924	3.82672888041	1.73317036672	2.46746024443	-15.0297083155	4.33021468116	-6.38845865643	-7.12342085522	3.67208369264	14.3489935703	-2.28965754856	4.0095903754	3.32770401808	7.75395676281	-5.47910910828	6.11396644928	-3.371440948	-2.84368906888	4.82289570359	-7.91491970665	-8.34550339421	-6.56175531588	4.42667640748	-0.267075592474	3.69131372478	7.87935462941	1.48221336459
-95.9899712141	-102.519737741	-69.8279185704	-18.8490646019	-9.72352790625	67.5508915419	3.78409883668	23.4146374786	-36.2525498566	-4.91779800517	2.91932281223	17.51187396	-19.0783342664	12.5077737266	-4.60376956946	-10.8842973636	-1.08661212338	13.8496007059	15.0614761135	14.441943839	-15.7829664807	2.22042483112	-3.21965341636	-3.23558947605	6.35514172745	3.72789208409	-4.32744794131	-6.79507865356	2.82289935456	1.60059465257	-9.92467789893	-2.07134665332	8.70711149706	-3.40946218938	-26.0384765319	-5.65317717392	4.87350276394	-5.36789155383	2.53958514044	-0.385819706027	2.72081255237	7.7675687106	-4.84178237505	-10.6618325029	-3.78688793463	-3.60906127452	-4.73915471461	-2.3995820184	-5.10800343385	13.834052905	10.1961349623	-15.6567413023	7.08272204702	-7.61084637601	8.65329130405	10.4971354282	-0.669688122967	-7.49871675869	-10.0704226239	-10.5126166498	-0.5953922078	-7.07829012237	11.4561105615	-3.97938108145	5.80180247067	-13.9997488612	2.45486480699	-0.744967815099	-4.93919807814	-4.43295274389	4.89195067943	-6.00697368573	5.54340445405	6.02117037234	7.43084774843	3.20890514925	7.01634526817	-5.89679327544	10.7235201791	-0.93725884542	-3.52546375734	-7.81183639402	2.69734134208	-0.998057173541	1.92275949889	1.81891638342	5.0260640296	-9.3781111351	4.71355263252	2.77060593954	2.27612586259	-1.76187559125	-3.00320594051	-3.98485626592	-0.478489416658	-4.93669933457	2.26475420292	1.24330518484	10.0818083789	-4.92677695754
28.4757298837	67.8251573249	-0.604459101068	46.527346272	-33.6718455248	31.7442079301	-97.779748255	10.238094405	-15.431815832	-14.051107205	36.3462479279	12.2605816113	13.0587648114	-0.802863977234	16.4507767879	23.0661748899	3.05240432174	-4.52137583103	-15.0469987735	2.34692279615	17.6111994387	4.47004353318	8.60952521454	9.23533478567	-10.6260918587	0.677265751537	-11.3844682786	10.9666185058	2.52070184772	5.62174644286	4.68403382488	1.77644819086	15.280503992	-1.84882979679	1.11654265895	-9.19785384521	-14.4590726577	8.13752451629	6.86092544074	-13.5572456609	0.944247988699	-6.50721562556	20.9102525102	2.56519974371	2.03959861951	-2.78743093575	6.55744966051	-5.37122504658	13.8175902519	-15.2205029454	2.28165797552	-5.65523371692	0.686495987419	-1.65632598681	1.34887727479	-10.9634562118	-3.91172257396	-27.8756104934	12.3884324674	7.4205736817	-10.5580968198	-2.4007839937	-2.10220550825	-8.65195873904	8.8930574838	-2.82397810943	-7.58584921086	0.688500924892	-11.6235540044	8.27398797872	0.83517974827	19.404100706	2.00192791189	1.52304044778	-2.3191319721	-2.2516040172	9.88576779022	2.25557712076	10.75897112	5.45138167564	-14.3028364466	-0.198234921224	-6.70821557257	-6.94817378645	12.9069088498	3.44416708042	-0.102521123757	-3.33842428141	1.70497535946	-6.56433828256	-4.05636687517	-5.46569806334	-0.334243356052	5.21015301152	-1.1781184773	1.0207002586	-3.96515765471	-5.21505736562	6.52204763795	-2.6985502901
30.4805487997	104.434648057	10.5013641714	-17.9602072406	-61.6347232698	8.78372600104	-94.6421882124	29.2954709661	-25.547795768	-12.9675005938	44.1887637558	-3.47295686333	20.7708661346	0.307255938086	10.0711310614	26.606457203	-6.76911205217	-13.5370070322	-1.16632919551	11.9084752221	18.3063447485	2.77601209162	3.55368121484	-3.45243329123	-10.4733061146	-5.37181957679	-16.8906378515	-0.539884021246	4.61878367185	0.93871742383	-5.09435303486	2.76480555027	9.61476628043	0.540636545807	5.02250182904	-5.15232856775	-13.5801574493	-0.848234663592	3.32915422182	-9.47990501898	-0.906802343854	-5.86106258436	22.800206206	7.85718191815	3.94302055385	-9.92880581062	13.2787399822	-7.24548141881	8.08259676541	-11.8251864291	0.892477711754	-9.22475778706	-1.99465348906	4.14170028306	-3.09978577665	-12.4644201842	-5.67595573999	-36.6959110101	17.1510689451	7.44632566789	-2.44533624692	-4.03045909597	-6.17715044172	-9.84412001729	10.2817902132	-1.35543878756	-4.43750654894	6.16762430914	-8.93777406741	13.5169384608	-4.36240470647	18.2960852385	1.97841103674	-4.40046993968	8.25298038598	-8.44746425624	15.1776430411	-2.88824220385	9.70061861705	4.79785350376	-12.5224939628	-1.69164908806	-11.7736210749	-6.63281609864	10.2207817359	3.18311057528	2.626698091	-5.93492318893	-0.0177788288878	-6.82173761657	-8.92660952205	-9.52626050991	0.0589674962712	3.77424188251	-7.41987768195	-3.28039174929	-1.32938508028	-8.58034267088	5.08110570916	-3.07286260749
33.6752258549	98.1893116324	5.80869177232	-5.76248806332	-53.3928910596	11.3098034355	-97.547448003	27.0370371964	-24.134934939	-13.9252487672	43.2439853137	-1.76580443546	23.6076235491	3.621969006	9.355921162	23.06223316	-2.74194252448	-9.03312195749	-7.17057650982	7.58632313904	16.0529863824	3.77710470786	6.21705635138	-3.1538181675	-10.9353202084	-5.09983532016	-18.6995650903	4.79971308078	4.95625333264	3.020241162	-1.43167159853	0.556098267384	12.3570818506	3.58552258631	2.62704505973	-6.3438381506	-17.6457110052	0.302612798243	6.22199495071	-10.4328096061	0.696557162289	-5.82263208305	24.1586561503	7.79011552119	-0.185349274785	-6.40328199818	10.6314838229	-4.82212177539	11.7150097635	-12.5604586991	1.1432196638	-8.23672586742	-3.23628616135	0.590613421799	-5.76448415116	-12.4064056649	-7.22326549812	-36.7435716419	17.2294082984	6.64596451523	-5.90503103874	-7.27843814453	-5.02135138337	-8.947541029	10.366669119	-2.06470443456	-5.33892197604	6.12948427681	-9.64220731984	15.0976000672	-3.46993338822	19.1152205667	1.91170557987	-1.27686024379	5.42158916727	-6.42121634725	13.682234853	-2.28488877503	9.77647571347	6.56110450866	-13.0288079991	-0.475486971801	-10.3515363817	-7.11182587127	12.2913232313	1.96667060039	0.896311179497	-6.57330082209	1.68732616346	-9.35085592191	-5.53381125437	-8.92067138386	-0.234901940538	4.49870852639	-5.8253145796	-0.612444117913	-2.59580243318	-6.89100094775	7.5676125853	-4.93328635507
-76.6837803735	-51.5644352918	-65.8156524595	-37.1244179611	-30.0148973759	76.9001900647	-29.8400191523	-8.81934052983	-57.562546565	-29.1402969491	-29.7329340005	-4.41966546758	-4.09348989427	17.3584220937	16.2586090156	5.14484465188	-4.74158434607	-23.7146032337	-11.7410424385	-2.2001122745	-17.8344552045	1.96934726764	-13.3116428504	-47.9128145594	-5.22921230878	6.28492192646	6.98736382703	21.5168417897	-2.9034175119	5.53709147832	28.3735447619	17.3336478665	-0.723826135909	14.1338602731	-1.8128846239	-2.05056484064	-5.57918145122	-4.58229437282	17.0784142971	12.5472760184	-11.8856971443	-8.07623287963	10.6743385174	5.91911822374	-15.6800497145	2.07221464474	-1.46787501509	1.03047120779	6.01694012203	-12.1469775548	8.3997082367	-4.25602018161	3.15703079974	3.52367477388	-13.543223851	-2.53065638781	-15.2127282369	7.19818123045	12.8913244542	-9.22340511591	-12.2694638089	-6.73597041001	-6.41478100076	0.834864758216	-1.79161094706	9.50904004646	4.71080820241	3.66733513172	-3.57345826185	10.3553081404	-4.55345909071	12.2082000947	-7.48738764668	-3.01585216788	17.335637518	-0.782237066623	17.9886998558	17.3716651263	-3.76382169847	7.83221929522	-8.68849310897	-6.37170325501	-25.5045381487	18.7921137462	-7.32825058433	13.6868772002	-13.605940862	7.82723814904	-3.14714630712	3.79991695987	8.13694125222	22.0247889462	-24.9829196523	16.4121540597	8.37586028156	-7.45862338357	-23.0795721132	4.9391393452	-16.0028706701	-8.33157121783
-79.2976586273	-49.0200107621	-60.2617052195	-37.7971463066	-30.114100511	72.4151029176	-37.9913933611	5.55225239593	-57.551261041	-36.77522803	-30.4939523501	-14.5747053681	-7.91196978132	13.1519621976	23.9298159451	1.96517687235	-5.80774599089	-23.4755827835	-11.2399857033	-5.49283260634	-12.4975646304	-0.49411809387	-10.9039260416	-41.7473806331	-5.78179066818	4.25886523827	2.00996050642	18.2427965654	0.396529432458	-0.222185100008	27.3518101898	23.2867121282	3.09625934517	16.343788839	0.310833176886	-0.832185381485	-4.82659997582	-1.76411571138	14.1512153166	9.38359979166	-5.99942200616	-3.51723391727	14.1755066489	3.40814447916	-5.70400298444	-6.80031737556	-0.977242273434	-6.26340652727	6.61872231937	-17.0763096158	7.90067804352	0.330805403468	5.16016733392	6.66285347852	-13.8574459268	-10.0794555276	-18.4042757841	6.85412217768	14.75694167	-11.9840239599	-10.9258671695	-11.1530369523	-10.357696253	-1.59879086484	4.12391591127	10.1419244133	10.2501400381	5.9316806129	-3.15812591963	2.78428894895	-10.7054920134	12.5352842707	-12.9636993989	-9.73062804262	15.1629827396	-1.72520743406	20.4672179331	19.9336259039	-0.57871550275	11.6101478786	-9.42273040607	-5.02504652805	-26.0047578414	18.4810621943	-4.69403368841	9.50004201868	-9.27237018756	13.1096882479	-5.17903788939	8.42575730189	7.54049670593	22.7910982629	-18.0991163826	18.0806938979	14.6306769484	-7.05663373229	-23.1914177927	5.85341837817	-17.2298604819	-8.1682935045
-23.9457806378	92.3321983116	83.9350014345	-4.77259155389	-30.0306830994	-16.651146651	-30.5318931333	-2.75087928058	-29.8690408664	7.29386377984	6.07977000416	-18.3846345822	5.87431400234	8.17859958809	4.62947725071	-4.81676336392	-11.8784485799	1.69233126067	-1.05529393825	-2.26080400613	0.573260323921	1.13143620355	-8.43679630707	-1.64881760138	35.7276485643	6.63538826409	-18.7311801967	-3.14242431182	-7.89306915705	-1.77790297178	-30.8281636744	-4.28471453533	27.3247217146	-18.1682650878	15.5833804916	1.81569604492	6.42439303597	6.15893709148	-7.40723324544	13.6426850216	-0.975926748319	-10.7028497806	-5.38452615828	-12.4126326069	19.2210869468	6.43626158107	-7.71821443342	29.3614789725	-3.74796129806	1.37075517471	-14.8313112677	2.79103070996	1.58986043998	2.25406956577	-3.49240365291	2.2981214235	6.6212368624	-3.62616341177	-7.95046535498	-2.38244348648	-4.7362771933	1.2440923215	-13.0672174009	0.12539738132	8.24380333543	0.870017079335	-2.1958090159	-3.03830149285	-7.15871218352	2.14647559675	-9.9588455441	13.2035882224	-3.86498702352	-12.5590061248	-2.62745956458	-6.1807778435	9.05193647002	4.44355689599	3.97235657138	-4.67328728259	-11.8482898806	-6.69805640561	0.556271749499	-20.3110557084	-9.53080740552	-7.95201883126	8.87007854033	13.4449770167	-1.51556062897	-0.148146246339	-2.54596264231	6.06867379846	-20.9661945868	-6.33706093055	4.62518477272	10.4356221215	-0.255234914799	-0.263717351226	3.21287835877	-7.81890389973
-16.7807548932	89.8494531635	71.6833539726	-2.3717580819	-25.4086638845	-21.0664405516	-38.2247287253	-1.18585208776	-33.6811508013	4.33623816655	3.32761730069	-24.5544633079	5.61291417012	6.12996001293	5.36269616815	-2.09453528961	-10.8136445758	8.1133828263	-7.96997976067	-3.29710123863	-1.39765349107	5.96256317569	-11.2927782217	-4.31880499093	34.795830279	3.40985790933	-20.8734850198	-4.87411723026	-6.01602181721	-0.90715184055	-32.9313244216	-1.40000761793	31.8904934876	-10.6015791673	11.1443642915	0.892637842286	5.78247384318	5.9339014958	-4.80344733592	16.3040056994	0.0971244308804	-11.9291530886	-6.32446401044	-13.9871107115	23.0643653618	4.34843632753	-11.0352606218	28.1629762255	2.09460112242	-1.3990134571	-15.1875411276	3.47017009915	4.42299449621	1.64556913932	-4.76627616853	1.71040047941	1.99654288445	-4.63419538376	-6.05223750336	-1.76489266104	-9.286588489	-1.65009310977	-15.0839816984	2.25080742254	10.7908601246	2.24888923295	-2.17170257647	-0.273889499795	-9.84071656587	3.04373084818	-11.3843673669	18.2349908674	-5.85306664815	-10.9545682968	-1.29799540693	-5.43949661795	6.86618445849	8.83870368227	2.28730308433	0.860420790081	-8.87268647433	-3.65107737882	0.120777390267	-21.9466331076	-8.28701929316	-8.43173185998	8.59016536005	11.2394559402	-4.39203610405	1.13876396666	-1.03106726761	5.53682969074	-19.8321071083	-3.40211454796	3.64799478157	15.3568681519	1.61596252145	-1.31568612908	2.74192177821	-7.42794778306
67.7575165701	-48.0466249474	26.337688161	50.513886929	44.4533783981	-24.9288985695	-18.5099402067	9.44679233078	0.701020826802	15.209795051	15.1375448578	56.3887373732	-6.01335176937	29.3950452611	-17.2234857002	-13.020279583	-0.0376979964843	-14.4314348005	6.81815495777	0.80492773075	10.1996000618	-18.4735999474	25.1855444381	-14.506606606	-15.4043954344	24.3702312763	46.0641432456	8.43116137388	-2.68819150627	-23.2675712511	-14.5064578151	34.8991208986	30.5020197959	-7.81366209717	-27.9417900444	14.6418067735	25.1405058662	-6.37558840418	17.4374512909	-8.16196193642	-5.64930959174	-15.412975139	46.514507881	2.60174463397	1.84856394295	-1.50543442831	24.8436677195	16.6219293291	16.0872458842	-18.7212681868	-4.66992547388	8.5339355299	16.6059803654	-11.0345032328	-2.21846196075	-6.94287800936	0.579667149187	-3.1029394293	9.03917514567	6.55107062919	11.3791546905	5.65854702029	1.97077748447	-15.9003442132	-6.63136070717	-2.85901064543	-9.36101362032	6.73153239514	7.36413134027	-17.8693167474	-9.91806229904	-11.5992961005	-4.4723914467	-9.064030754	4.9605557257	-19.9141121835	-8.5746405116	-4.89381066428	-3.44314431201	-1.96208754346	1.62628816544	1.36111691028	6.99509390242	-2.96457231837	-0.0576889382077	-0.170731993235	-6.01382472841	4.18424317417	1.5263748534	10.7552211751	4.91759001797	-4.86237003354	8.65856116791	-9.73639825626	-7.71157912937	-7.08932584372	-3.7965675989	18.3509710962	5.90668567069	8.59011640812
72.149169689	-38.6644519356	30.168478297	26.1408938689	41.6499322893	-44.1727648249	-13.4256578333	9.27029620336	-2.35356144247	18.781379939	13.1261311916	59.9221351375	-0.800798205697	39.6158476426	-26.1279117327	-14.7857047843	1.21983840102	-11.083485817	7.23490113556	6.73882310754	7.15295932042	-20.2470680242	26.905516628	-13.866310955	-14.8322644958	25.9769599374	43.8517646267	5.17078262741	-2.93773413232	-20.3862003034	-14.1326921583	33.220387984	24.0320919827	-2.45697762342	-33.0379789984	21.2944907019	25.5132090374	-2.95399752001	17.3068791057	-3.35843723018	-4.86535843942	-16.4681397802	43.080447344	3.83532781656	-3.94943111661	-6.31508441348	24.1400830077	16.5257694403	14.4576552204	-19.521799124	-11.6738299277	15.0450978819	14.7697578181	-15.0297096123	-8.12328386048	-2.52206972133	7.7827538253	-0.981932712626	7.53146464386	9.24144276673	16.4367996406	6.28919425797	1.72313726594	-16.0626604953	-3.69084867351	-4.06483372356	-9.79607570751	6.45635277163	5.55182114391	-14.5911140149	-6.78562257211	-11.1689212957	0.0235408769152	-0.98194423332	7.704670211	-12.7610160577	-8.84349388691	-4.68163582107	-3.49001518461	1.5799239695	3.2583370458	1.48510083965	9.02938225772	-6.85239892197	-1.36959148766	-2.41270243467	-9.2311260705	0.979377370881	2.76282316809	12.0557545278	5.11136889146	-0.0884222343009	0.0439452915472	-12.8755536136	-15.960739982	-4.41275730763	-1.85015026491	17.4953504942	3.77667648634	11.226445388
31.3389971193	-14.9259814634	8.47100480144	68.828539171	18.8050320843	-30.9599609375	-10.9823162597	-13.9233807909	-41.0713299861	28.7538763234	6.43403828826	45.6295922082	11.5148843091	7.61787645389	-15.2112720131	7.78109743221	-22.1706503359	-19.0746187775	13.1744430177	-17.1180934805	22.3666549996	-20.3286584386	2.37379256536	-10.7775394848	-10.8334627638	21.9061574936	23.616041553	14.5152732693	-8.1091808012	-9.18236486042	0.0234173068123	20.0704858718	15.0549338495	7.08422905387	4.87152266014	4.80878705553	4.37286526493	2.78178167322	13.4779893698	-6.55936628166	15.8317238943	-11.0773778857	28.9394216368	-6.30722985157	-9.80198578385	16.0173766213	2.90108692206	-3.44529433434	8.09088896788	0.639745923385	-5.52474437715	6.99433463763	1.97600963067	-7.49335189787	-19.4331084402	-0.666926408431	10.7310099979	-11.8323349819	1.88920997009	-5.27485871019	10.0450213015	3.98153465805	-2.03472691267	-10.5602017643	0.135110796955	1.0226930069	-0.951380281872	7.18798208843	13.3850506625	-3.98943111518	-12.957264779	-4.25861358347	7.32416636624	11.1944041631	-2.76690760363	-6.47886271184	-6.62287784051	-2.40339192622	-1.79295074108	-5.65521548511	12.2615447888	-12.9483733003	11.1359225806	-14.5459787088	13.1983542123	-12.5753181124	-22.2747878396	0.415601882581	-7.79316189372	12.4305118405	7.43679200631	-2.63739317204	5.53949563002	-18.5552944714	-19.9297081254	-18.4941876253	15.7215055073	17.6001882316	5.49016683912	10.1989150717
